,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,activity
10094,1.6546872,-9.680828,-0.071980774,2.0710752,-9.480861,-0.61497575,-0.0240685,0.00086612796,-0.01179087,-0.020833,0.10700099,-0.14405155,-0.003881023,0.007157062,0.0103154015,9.821486,9.723902,0.026815435,0.18064904,0.013141286,3
10095,0.21286556,-9.509266,0.5501429,0.22249112,-9.787739,0.5653273,-0.00029146028,-0.0002720337,-9.674359e-05,-0.0009429932,0.006815674200000001,-0.0028021242,0.0001534424,0.00015332032,3.405762e-05,9.527545,9.806576,0.00041025694,0.0074293036,0.00021957142000000006,2
10096,9.809324,-1.0149499,-0.030702839,9.754687,-0.98665214,-0.06821949,-0.001750384,0.0026706848,0.0013216728,-0.0004678463,0.0018713792,0.0004048187,-0.0001745329,-0.00054541585,0.00042663555,9.861739,9.804696,0.0034558964,0.0019709943,0.0007141135,1
10097,-4.6962194,-8.605614,0.25243405,-4.6903715,-8.607027,0.2896663,-0.0017227809,0.00028306115000000003,0.0008508623,0.012183368,0.020997288,0.011560383,6.544969e-05,-4.120893e-05,-5.8177626e-05,9.806874,9.806346,0.0019421802,0.026887972000000003,9.6780546e-05,2
10098,0.7237619000000001,-9.416883,1.2592129,0.70749605,-9.686653,1.3555738000000002,-1.1815178e-05,-5.2590523e-05,0.00041828232,0.0015195099,0.0021219668,0.0010693093,-4.1663126e-05,-4.1663126e-05,-7.874861e-05,9.528229,9.806599,0.000421741,0.0028204746,9.835129e-05,2
10099,-4.900253299999998,-8.468587,0.343983,-4.910576,-8.482882,0.30312672,0.00189482,-0.0016086616,-0.001739464,0.0068261754,0.018510187,0.0106222695,-0.0011029508,0.00025452705,-8.726645e-05,9.790188,9.806372,0.003033788,0.022406613,0.0011352972,2
10100,1.3829372,-9.790298,0.052340817000000005,1.7965329,-9.470043,0.5109662,-0.002074859,0.008031376,-0.014226096,-0.050429355,0.536745,-0.10009565,0.006526946600000001,0.0012355241,0.008823394,9.887629,9.652478,0.016467843,0.54832244,0.011044448,3
10101,8.776282,-0.4672904000000001,-4.838335,8.579473,-0.45373854,-4.728331,0.00013452174999999998,0.00032786245000000004,0.00016532418999999998,0.00014499153,-0.00090231624,1.8363391e-05,-5.073052e-05,-1.8495502e-05,4.6106645e-05,10.032496,9.806648,0.0003910524,0.0009140757,7.100346599999999e-05,1
10102,1.3436964,-9.408267,-0.32198330000000003,1.9846364,-9.458394,-0.27985683,-0.03686463,-0.005257251,-0.030764963,0.11275393,-0.3571013,-0.106683925,0.0059320787,-0.012375926,0.003153932,9.50919,9.668419,0.04830241,0.38937932,0.014081917,3
10103,8.374999,-0.95225185,-5.431323,8.148692,-0.93528855,-5.354529,0.0038959428,-0.0016103707,0.006018318199999999,-0.011949354,-0.041229494,0.0027854673,-0.00053258095,0.00038651496,0.00010311988,10.027296,9.79525,0.0073479125,0.043016475,0.0006660856,1
10104,0.052188687,0.27045825,9.816144,0.053000942,0.2699045,9.802792,-2.6837693e-05,-6.246548000000001e-05,7.952084e-05,0.00012869205,7.331895999999999e-05,-0.00015076450000000002,6.7177057e-06,0.0,-6.7177057e-06,9.820008,9.80665,0.00010462199,0.00021134628,9.500271e-06,2
10105,9.800132,-0.9074979,-1.1613964,9.69671,-0.8814291999999999,-1.1680142,-0.00012384547,0.0007344779400000001,0.0006488715,0.0057765543,0.014694704,0.010838011000000002,-6.544979999999999e-05,0.000526023,-0.00010908313999999998,9.910347,9.806496,0.0009878409,0.01915112,0.00054118666,1
10106,9.817543,-0.8597299,0.16569869,9.77003,-0.8437232,0.039089393,0.00012618504,0.00023103833,0.0012029277,0.0064940793,0.013744471,0.011196773,-9.69627e-05,0.0004242120200000001,-0.0001163553,9.856507,9.806471,0.0012313961,0.018879917,0.00045043995,1
10107,0.6685840000000001,-9.473382,0.6417703,0.6629222,-9.760901,0.66898745,-0.0011622105,-0.0035463725,0.0025348736,0.0014336273,-0.004133152,0.012066441,-0.00021152642,-0.001040859,0.0002358706,9.518605,9.806233,0.0045114383,0.012835,0.00108801,2
10108,1.7808839,-10.293538,0.14024238,0.88991845,-9.461336,-1.6689587,-0.0015198084,0.033149354,-0.009171377,0.08841332,-0.9943137,-0.13329905,0.000509979,0.020965304,-0.004227063,10.447399,9.648537,0.03442824,1.0070975,0.021393273,3
10109,8.484942,-0.8282438,-5.3022094000000015,8.292793,-0.80838805,-5.168702,0.001764412,-0.0004707403400000001,0.0023136674,-0.011640992,-0.009980103,0.002927002,0.00017041016,0.00024707033,0.00012780761999999998,10.039605,9.80507,0.0029475081,0.015610333,0.00032621797000000004,1
10110,1.8919648,-9.908563,0.060173824,1.9136755,-9.363123,-2.1438189,-0.020145189,-0.01679408,0.0065024435,-0.13284563,0.6656552,-0.089085944,-0.0041630557,-0.0033832705,-0.0047191163,10.087753,9.794191,0.027021315,0.68460286,0.007144761,3
10111,9.180723,3.167677,-2.6767604,8.936347,3.082712,-2.609391,0.00014383388,-5.3243817e-05,9.19531e-05,-0.000104580286,-0.0005005890000000001,-2.6630905e-06,-1.5114839e-05,-3.0157702e-05,1.0076559e-05,10.073972,9.806647,0.00017882523,0.0005114035,3.5206279999999994e-05,1
10112,-4.8739243,-8.500511999999999,0.29615790000000003,-4.8846593,-8.499653,0.2495534,0.00013314284,0.00042837317,0.0006881011599999999,0.0053232536,0.014956501,0.010459856,2.6664731e-05,-0.00013089966999999995,0.00010181084,9.80314,9.80644,0.00082140963,0.019011643,0.00016796183999999998,2
10113,-0.6047251,-9.814277,0.10163428,-1.7203273999999995,-9.651976,0.08275113,-0.009243595,0.0010300992,-7.628474e-05,-0.005151145,0.036702823,-0.014929839,-0.00013089966999999995,0.0010011405,-0.00015029216999999995,9.833415,9.804439,0.009301128,0.03995662,0.0010207864,3
10114,1.5473495000000002,-9.639753,0.052010603,3.130898,-9.183654,-1.2922367,0.02274033,-0.015053178,-0.021498775,-0.056610897,0.5211925000000001,-0.11299259,-0.0071201619999999985,0.0011370565,0.0069269366,9.76329,9.788355,0.034726333,0.5362963000000001,0.009998603,3
10115,0.047066636,0.2760998,9.816598,0.047764104,0.2763235,9.80264,-1.1997362e-05,-5.9361602e-05,2.9267935e-06,2.4236482e-05,6.248211e-07,6.215326e-06,-2.3019725e-06,-2.3019725e-06,2.3019725e-06,9.820593,9.80665,6.063252e-05,2.502854e-05,3.9871334e-06,2
10116,5.7462316,-0.8982286,-8.268198,5.5753727,-0.8698026,-8.020538,0.00020502473,0.00019587613,7.659913e-05,0.00012426758,-0.00016284181,-0.0001682129,8.300782000000001e-06,1.8432618e-05,1.2207032e-06,10.108862,9.806649,0.0002937176,0.0002650575,2.0252271e-05,1
10117,2.3393621,-9.812884,-0.044514604000000006,2.8163662,-9.139367,0.37184593,0.016172953,-0.07444848,0.05575473,-0.030808236,0.40885374,0.039626017,0.009039985,-0.00017748938999999998,0.0033215417,10.087978,9.570696,0.09440725,0.41192323,0.009632521,3
10118,-2.26013,-9.555808,0.4286719,-2.2801816,-9.527119,0.44019097,-0.007878818000000001,0.0035901468,-0.0012405931,0.0030664464,0.016013397,0.010316833,8.969046999999998e-05,6.544998e-05,-1.4544376e-05,9.828805,9.806069,0.008746656,0.019294275,0.000111980444,3
10119,1.5696166,-9.52143,-0.09807047,1.9600662,-9.42658,-0.003693314,0.025495993,-0.004480354000000001,0.022381974,-0.053670082,0.44590402,-0.14380658,0.00027502736000000003,0.0024311927,-0.00342769,9.650438,9.628203,0.03422093,0.47158372,0.0042113415,3
10120,9.822168,-0.9081251,-0.81688565,9.731772,-0.90507066,-0.8007261999999999,-9.72324e-05,-0.0004771193,-6.568564000000001e-05,0.00830001,0.016343072,0.010062308,-2.1816624000000006e-05,0.00038785106,-1.6968463e-05,9.897827,9.806514,0.0004913365,0.020910194,0.0003888346,1
10121,5.223022,-0.0023370108,-8.71295,5.0473175,-0.033070847,-8.407291,0.00025653077,-0.0018921162,0.00022607423,-0.012036622,-0.010734742,0.011447389,-0.0007329102,-0.00034936526,0.0004346924,10.158517,9.806072,0.0019227639,0.019777706000000003,0.00092096196,2
10122,-0.28840122,-9.7041235,-0.41930836,-0.84476006,-9.636893,-0.59164476,0.015752537,-0.013662899,-0.003231956,-0.07860602,-0.2778122,-0.13315187,0.0061939606,0.0071304073,-0.0040119537,9.717459,9.691923,0.02110125,0.31794333,0.010261755,3
10123,-0.5429969,5.2699833,8.139536999999999,-0.55473024,5.1761545999999985,8.070132000000001,0.014899148,0.02356484,-0.016715271,-0.18105152,0.075427614,-0.04199231,-0.00074987795,0.00026416016,0.00011071778,9.711829,9.603507,0.032506716,0.20058,0.00080271787,1
10124,1.3846577,-9.648097,0.02282568,1.5526241000000005,-9.485507,0.6995434,-0.0011669579,-0.01741669,-0.011956974,-0.05214831,0.4913445,-0.095443726,0.0048801764,0.0023592005,0.0008533737,9.746978,9.63716,0.021158263,0.5032379,0.005487276,3
10125,-1.2377388,-9.759473,-0.051524695,-1.0125109,-9.751376,-0.06487228,-0.00044096608,-0.0005450117,0.0010184407,0.019615568,0.008552111999999999,0.018532004,-0.0008556963000000001,0.0037257932,-0.00075146114,9.837782,9.804016,0.0012364102,0.028308025,0.0038959524,2
10126,0.30945894,-9.517676,0.3565242,0.3350378,-9.793748,0.36356178,0.00032190233,-0.00018190568,0.0027038166,-0.006641511,-0.0025685218,-0.0068113264000000005,-1.7227665e-05,-0.0011254587,-6.017377e-05,9.529378,9.806219,0.0027289805,0.009853991,0.0011271979,2
10127,-4.6647862999999985,-8.625691,0.30028987,-4.6742635,-8.616805000000001,0.26525959999999993,-0.00031814355,-0.00048118897,6.205254600000001e-05,0.0044675577,0.015152854,0.010871951,2.1816595000000007e-05,-0.00016241278,-4.8481244e-05,9.810859,9.806551,0.00058017985,0.019177262,0.00017089267,2
10128,9.288569,3.2904491,1.4660896,9.071238,3.1125214,1.9675593,6.770134e-05,-1.3215542e-05,-4.0427447e-05,-0.00027023314,4.7454832e-05,-0.0002920532,0.0,5.340576e-06,-2.6626587e-05,9.96263,9.790119,7.995310999999999e-05,0.0004007156,2.7156893e-05,3
10129,0.1492984,-9.524792,0.18776557,-0.18701749,-9.749405,-0.24621367,0.00040436367,-0.0001849447,-0.0004841711,0.00062576606,0.0011108554,0.0005433997,-2.7169986e-05,4.3518690000000013e-05,-4.3440836e-05,9.527812,9.754307,0.00065737066,0.001385953,6.722491999999999e-05,2
10130,8.966078,3.4032722,-2.883692,8.981591,2.984276,-2.5671227,-0.00802488,0.010372006,-0.0029001927,0.028539354,0.006007761,0.055654112,0.0017754375,-0.004739623,0.0012891466,10.014414,9.8063755,0.013430872,0.06283286,0.0052228444,1
10131,2.0846400000000003,-10.599474,-0.2505561,2.191297,-9.283017999999998,-1.7609591,-0.007343796999999998,0.041416544,0.004682856599999999,0.04549007,-0.8352984,-0.07821076,-0.0074325628,0.023280174,0.00205276,10.805431,9.699339,0.04232246,0.84018433,0.024523932,3
10132,-3.0668287,-9.3246975,0.41965806,-2.9333644,-9.342739,0.4300406,-0.0045381603,0.0035238857000000007,0.00017118533,0.0037403374,0.04019833,0.008908453,-0.0005114774,-0.0017404832,-0.00091144926,9.825047,9.801854,0.0057482147,0.041343153,0.00203018,2
10133,-2.31355,-9.567756,-0.012282618,-2.0697918,-9.585035,0.0037850933,-0.0017419751999999998,0.0006667698599999999,0.0011070342,0.011044057,0.016284892,0.0082685,0.00023998265,0.00039269915,-0.0001769568,9.843506,9.805965,0.0021690053,0.021343313,0.00049307,2
10134,0.052075643,0.2674843,9.812835,0.05022542,0.2689762,9.802833,-9.599466999999998e-05,3.418298e-05,-0.00012311482,0.00022888185000000005,3.611247e-05,-0.00012737456,0.0,0.0,-5.086263e-06,9.816618,9.80665,0.00015981462,0.000264415,5.086263e-06,2
10135,1.4887526000000002,-9.500511,-0.2845847,2.1180983,-9.41405,-0.27177647,-0.00035091914,0.00014803412,-0.0014355244,-0.031266615,0.43055096,-0.07253208,0.0015620204,-0.0012720391,0.0004788248,9.620659,9.6532135,0.0014851898,0.4377358,0.002070571,3
10136,9.844631,-0.6028638000000001,-0.50281876,9.774802,-0.5671679000000001,-0.54540104,0.0023932457,0.00024590464,0.0064131506000000005,0.007449162,0.0034494493,0.012113071,-0.00013817195,-0.00051632675,6.0601830000000015e-05,9.875881,9.806421,0.006849569000000001,0.014632677,0.00053791946,1
10137,8.464424000000001,-0.58637124,-5.39243,8.257050999999999,-0.5741978,-5.2594466,-3.41568e-05,-0.00025962258,-0.00017134093999999998,-0.0007340088499999999,0.00042639163,0.0008000489,2.5512696e-05,8.544922e-06,-8.544922e-06,10.053288,9.80665,0.00031293498,0.0011664721,2.8229932e-05,1
10138,8.464908,-0.58122617,-5.3916693,8.258377000000001,-0.56697357,-5.2581463,-5.5453358e-05,0.0012039542,-0.000867507,-0.00022125244,0.0011502434,0.000713124,0.00018804213,3.1415155e-05,-9.3796676e-05,10.052989,9.806648,0.0014849745000000002,0.0013713345,0.00021247251,1
10139,1.3087136,6.014222,7.785873,1.3583508999999998,5.8923254,7.678025,0.0051788827,0.0025691302,0.0018951264,-0.07000831,0.045915775,0.018743897,0.0049685063,0.0029912111,0.0005454101999999999,9.924889,9.773263,0.006083811,0.08579484400000001,0.0058250213,1
10140,9.807194,-0.5468573,0.56542563,9.776209,-0.55095285,0.5390153,0.0015365124,0.0005978495,0.0005568817,0.006462566,0.012510617,0.010750743,-0.0002036218,0.00013817215,-6.0601730000000015e-05,9.83869,9.806546,0.0017402332000000002,0.01771606,0.00025342838,1
10141,-0.5837462,-9.4637,-0.85034585,-0.7961312,-9.512296,-1.335473,-0.03632293,0.0080700535,-0.00437803,-0.10148023,-0.28701124,-0.09410584,-0.015416505,-0.0041417237,0.006067749,9.519741,9.638521,0.037465293,0.31863709999999995,0.017077472,3
10142,6.861965700000002,-7.054662,0.37229896,6.855603,-6.9985375,0.42592523,-0.0003138276,-0.00028000222,-0.0007175535000000001,-0.040241964,0.06102593,0.004537856,-0.005357191,-0.0012435474,-0.0007611571300000001,9.848525,9.806132,0.00083172834,0.0732405,0.00555205,3
10143,0.46772936,-9.473447,0.7432168,0.34594578,-9.766767,0.32223445,0.008184756999999999,0.007685104399999998,0.017489877,-0.08134355,0.12612395,-0.0010512688,0.0029432704,0.0015393737,-0.0028324898,9.51406,9.778202,0.020783331,0.15008374,0.0043652616,2
10144,0.13243583,-9.782825,-0.64977294,-1.1222743,-9.6729145,-0.09780739,0.018027551,-0.0061525363,0.0017690939,-0.022987435,-0.32567358,0.0760115,0.0020653060000000003,-0.0050081247,0.0009211466,9.805275,9.738293,0.019130498,0.33521554,0.0054950262,3
10145,2.1196983,-9.66605,-0.4323326,1.5902306,-9.472861,-1.1030781,-0.025882198,-0.020060949,-0.07236222,0.17303222,-0.852641,-0.17121698,0.0078754425,0.033879146,0.031672616,9.905178,9.668543,0.07942683,0.88670856,0.047042254000000006,3
10146,8.383626,-0.7019842,-5.5032716,8.180505,-0.6861210999999999,-5.364582,0.00044342043,-0.0011553088,-4.7111513000000014e-05,0.00018005371,0.00026269534,-0.00016516113999999994,0.00017895508999999998,-0.00020458986,-9.375e-05,10.053058,9.806639,0.0012383778,0.00035875672,0.00028752565,1
10147,5.855912,-0.088714525,-8.277235000000001,5.6651263,-0.083785035,-8.0043545,4.277039000000001e-05,5.0198796e-05,-0.00018299103,-0.00032666017,0.0002307129,-0.00026232912,0.0,-8.520508e-05,-1.6967775e-05,10.139635,9.806649,0.00019451206,0.00047828013,8.687814e-05,1
10148,8.792128,-2.9429839,-3.4890218,8.790042999999999,-3.172357,-2.9551766,0.019486,-0.013551213,0.021063462,0.14394020000000002,-0.038131226,-0.03477539,-0.0011845704,-0.00798523,0.0005539551,9.906358,9.801111,0.031733405,0.15291207,0.008091599,3
10149,-0.008419167,-8.97325,-0.18457592,2.8027873,-9.289486,-1.2183781,0.14159995,-0.25828245,0.18127064,-0.8572811,1.0389891,-0.6232002,-0.124635875,0.017141168999999998,-0.070840314,8.975152,9.779295,0.3458604,1.4841858,0.14438237,3
10150,9.797087,-1.0716088,-0.07914591,9.746373,-1.0542616000000002,-0.05141975,0.0005565608,-0.0012353855,0.010633105,-0.018430192,-0.019550115,0.0012217312,0.0028337354,0.00019877263,0.0008217587599999999,9.855837,9.803362,0.010719089,0.026895568,0.00295717,1
10151,8.997305,-0.14054017,-4.412255,8.798355,-0.13448036,-4.329117,0.0007410191499999999,3.547277e-05,0.00088057586,0.0005618423,-0.0008306930000000001,-0.00044409907,0.00012719454,5.568319e-05,-7.162521e-05,10.021938,9.80665,0.0011514259,0.0010967869,0.00015623457,1
10152,9.310458,3.2141824,1.4887251,9.167701,3.158788,1.4648151000000005,-0.00030799865000000003,-3.1304359999999995e-05,-1.6291142e-05,7.522583e-05,9.078979e-05,-0.0005239868,-6.393433000000001e-05,-4.257202e-05,6.393433000000001e-05,9.961521,9.806649,0.00031001377,0.0005370883999999999,9.9937846e-05,3
10153,9.8628235,-0.36262667,-0.32913938,9.79416,-0.36943585,-0.3245282,-0.0010216745,-0.0010052042,-0.00068955845,0.0057062586,0.022306276,0.010697416,-4.1209102999999986e-05,0.00021331808,8.241839e-05,9.874974,9.806496,0.0015905172,0.025388304,0.00023236951,1
10154,1.2290411,-9.353331,1.3718184,1.2601553,-9.532743,1.7663295,-0.0004007653,-0.00020993898,0.00062682206,-0.0043600835,1.0634914e-05,-0.0020659475,-4.83195e-05,0.0001451897,-6.450307e-05,9.532955,9.776559,0.0007730414500000001,0.004824788,0.00016605863000000002,2
10155,1.7127805,-9.481412,0.15179227,2.4698489,-9.358181,0.13831978,-0.023006989,-0.0058343536,-0.0241691,0.007976452,0.3525541,0.0003927063,0.00017825328999999994,-0.0040559648,-0.0006240142400000001,9.636069,9.679609,0.033874866000000003,0.35264456,0.0041075563,3
10156,-0.27601814,-9.762965,-0.42735058,-1.5022913,-9.213704,-2.8345292,-0.013679139,-0.00012511638,-0.020384489,-0.11066437,-0.3878776,-0.14571425,0.00025837455000000004,0.0044677504,0.0043365704,9.776211,9.756217,0.024549173,0.42886862,0.0062316447,3
10157,8.792128,-2.9429839,-3.4890218,8.701647999999999,-2.9549487,-3.3873632000000007,0.019486,-0.013551213,0.021063462,0.14394020000000002,-0.038131226,-0.03477539,-0.0011845704,-0.00798523,0.0005539551,9.906358,9.794111,0.031733405,0.15291207,0.008091599,3
10158,8.554905999999999,-0.41557857,-5.259978,8.350026,-0.40163484,-5.1269917000000005,-6.690454e-05,-0.00012668884,-0.00013342332,-0.0005980931,0.0007010471,0.0006938463,3.0003237000000007e-06,-3.0003237000000007e-06,-6.000647299999998e-06,10.051193,9.806645,0.00019577553,0.0011535186,7.3492624e-06,1
10159,8.769388000000001,-0.49826583,-4.8400865,8.590114,-0.47762877,-4.7065706,0.0008926216400000002,-0.0007703610499999999,-0.00090872473,-0.00059740257,0.0023767313,-0.0016965253,-0.00029803632,-0.0001221403,0.0005766142,10.028802,9.80663,0.0014886269,0.0029805936,0.0006604755000000001,1
10160,-2.3117936,-9.548804,0.45919004,-2.8431697,-9.375166,0.4366127,0.0007283904700000001,-0.00042880667,-0.0002891401,0.0036967047,0.00546385,0.015261935,0.00023513484,-0.00011877917,0.00026664752,9.835391,9.806528,0.0008933251400000002,0.016626664,0.00037483033,2
10161,0.047417838,0.26937166,9.814262,0.047273915,0.26924857,9.802837,-1.5678548e-05,6.911912e-05,0.000119165445,-2.6308257e-05,3.683156e-05,-9.751594000000003e-05,0.0,0.0,0.0,9.818073,9.806648,0.00013864946000000005,0.00010750836,0.0,2
10162,8.640118,-0.5563434,-5.084732,8.445376,-0.6204871,-4.94556,-0.00012108602,0.00033959982000000003,5.247964e-05,-0.0021869654,0.00028201213,0.0019334827,1.1713576e-05,7.023354599999999e-05,-3.0086405e-05,10.0407,9.806525,0.00036434046,0.0029326957,7.7299104e-05,1
10163,0.6968175,-9.397384,1.333979,0.70635206,-9.679417,1.4072409,0.0048578978,1.9239344e-05,-0.0017296128,-0.0014986785,-0.006010636,-0.00017050038,-0.00064883026,0.0015285326000000002,-0.00027797534,9.517137,9.806649,0.005156656,0.006197004,0.0016836456,2
10164,9.82402,-0.9679879,-0.33601248,9.752692,-0.96461064,-0.35150498,0.00034508653,-0.0004865546400000001,-0.00019427236,0.0059632090000000006,0.019547684,0.007749749300000002,3.6361016e-05,-0.0003272492,5.5753586e-05,9.877312,9.8065815,0.0006273451,0.021857046,0.00033395004,1
10165,0.58344954,-9.497013,0.48993933,0.6078755,-9.772409,0.54725355,0.0020023547,0.0001598994,-4.967473e-05,0.0014230411,0.0076243086,-0.0012483597,5.5631003e-06,0.00026631355,0.00011102358999999997,9.527524,9.806579,0.0020093431,0.007855796,0.0002885829,2
10166,8.771979,-0.49323028,-4.845661,8.571425999999999,-0.48042065,-4.740267299999998,0.00022817795,-2.651366e-05,-2.8754039e-05,-8.3438936e-05,-7.459853e-05,-0.0007511925999999999,1.3805572e-05,4.226442600000001e-05,-1.3563369e-05,10.03351,9.806645,0.00023150582,0.0007594849400000001,4.648484e-05,1
10167,6.454392,-0.46859097,-7.781643400000001,6.253031,-0.45248905,-7.540896400000001,0.00019097139,0.00033259964999999994,0.0005818405,6.909180000000001e-05,4.5410157e-05,-0.0004367676,3.405762e-05,-8.544922e-06,7.666016e-05,10.120905,9.8066435,0.0006968723,0.0004445241000000001,8.431914000000001e-05,1
10168,0.79488254,-9.489371,0.45306352,0.847659,-9.760093,0.43746454,-9.352714e-05,-2.6666203e-05,0.0002633008,-0.0030897951,0.0006319620999999999,-0.0027350467,0.0,0.00013251053,-5.110599e-06,9.533377,9.806595,0.00028068796,0.0041745286,0.00013260903999999998,2
10169,-4.681661599999999,-8.615719,0.30539033,-4.682267,-8.61225,0.27012804,0.0008289498,-0.00015521911,-0.00090791046,0.005919575,0.014588048,0.011519177,-4.6057037e-05,-0.00015998857,3.6361045e-05,9.810292,9.8065,0.001239174,0.019507535,0.00017041044999999998,2
10170,-0.25500116,-9.684575,-0.35445082,-0.64115566,-9.617612,-0.635062,0.017541206,-0.060023256,-0.01085592,-0.18505555,-0.41593325,-0.15454578,0.018365113,0.014879638999999997,-0.0050366214,9.694413,9.659858,0.06346917,0.48076028,0.024167096,3
