,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,activity
4487,1.2480804,-2.0312886000000003,4.295013,0.0,0.0,0.0,-1.2480804,2.0312886000000003,-4.295013,0.0,0.0,0.0,0.0,0.0,0.0,4.9123287000000015,0.0,4.9123287000000015,0.0,0.0,3
4488,1.6785991000000002,-9.731226,0.023616418,2.5461987999999995,-9.41548,-0.039387625,-0.016600905,0.024448274,-0.009553541,0.059297565,-0.8443299000000001,-0.14256676,0.0009672051,0.023586193,0.015225577,9.8749695,9.753765,0.031057661,0.85833234,0.02809025,3
4489,2.962107,-9.661094,-0.4977917000000001,3.047266,-9.133116,-1.2313653999999998,-0.0021024796,0.0039902586,-0.022776013,0.20515862,-0.28915986,-0.062121622,-0.00569171,-0.004661495999999999,-0.0015780742,10.117242999999998,9.706487,0.023218298,0.35994804,0.0075243223,3
4490,-4.670188400000002,-8.625834,0.30902123,-4.678985,-8.613928,0.2751028,0.00046069047,0.00032212268,-0.00037330663,0.0036579196,0.015715238,0.01019806,7.5146105e-05,-0.00026179935,5.817764e-05,9.813826,9.806545,0.0006748011,0.019087942,0.00027851475,2
4491,2.2284017000000005,-9.673192,-0.5694454999999999,2.7444077,-9.223235,-1.2646079,-0.02337943,-0.025725061,0.048274163,0.29061666,-0.75164056,-0.18272144,-0.0006641869000000001,-0.004659052,-0.0027125324,9.942871,9.705621,0.059487574,0.8263224,0.005431919,3
4492,8.887637,-4.217953,0.7312438,8.701864,-4.4031825,0.5917649,-0.00094202993,0.00047049005,-0.0034318694,0.00508084,0.14291823,0.024466118,-0.0036264055,0.0024216422,0.0050614555,9.864884,9.770396,0.0035897784,0.14508627,0.006680831,3
4493,9.8333435,-0.8058885,-0.6969549,9.746736,-0.7913811,-0.73721766,-0.00019671123,-0.00022441414,4.3692853e-05,0.0057377713,0.016248532,0.010270778,-1.939258e-05,2.1816573e-05,-2.908877e-05,9.890898,9.8065605,0.00030160582,0.02006055,4.120912e-05,1
4494,-3.2987645,-9.202028,0.69398844,-3.737178,-9.027169,0.8252709,0.0026998026,-0.0008869171,-0.0012787473,0.00882361,0.03126564,0.004700267,-0.00032240155,0.0019441035,-0.00022301446,9.80004,9.804966,0.003116208,0.032825124,0.001983234,2
4495,2.782552,-9.645374,-0.3784703,3.0513046000000004,-9.188019,-0.9282787,0.0030872033000000003,-0.018424813,-0.0018902415,-0.027217722000000003,0.34873325,-0.06244022,-0.01915918,-0.0031398488,-0.009238725,10.04585,9.725835,0.018777048,0.35532302,0.021500858,3
4496,8.848811,-1.34573,3.7518606,8.994978999999997,-1.2867696000000002,3.6883333,0.00021322208,0.0007276698,-0.00011141734,0.003527019600000001,0.014457143,0.010059885,7.029801e-05,0.00022301437,-0.00024240684,9.705097,9.806591,0.0007664077,0.017962465,0.000336806,1
4497,-4.632927400000002,-8.644294,0.28018534,-4.638763,-8.636903,0.23455817,0.0008474078,-4.8092435e-05,0.0007014445,0.0029016088,0.015480102,0.010881643,-0.00013817200000000002,-6.3025764e-05,-3.393697e-05,9.811542,9.806591,0.0011011073,0.019143226,0.00015561319,2
4498,7.2993326,-6.8129300000000015,-0.40450084,7.1583,-6.503654,0.14073867,-0.033531494,-0.01904469,-0.034422636,0.4429487,-0.24960496,0.1308878,-0.0005221886,-0.008931436999999999,-0.0061850143000000005,9.992992,9.672568,0.05169119,0.5250121999999999,0.010876472,3
4499,2.0083263,-9.734738,-0.63006115,2.4550781,-9.369186,-1.0403214,0.010376685,0.00071751483,0.013593808,0.16119328,-1.0016494,-0.18714535,-0.0017962343,0.016944243,-0.0032021939,9.959693,9.741219,0.017116718,1.0316530000000002,0.01733747,3
4500,-4.740801,-8.5888405,0.28880388,-4.740174,-8.579605,0.29452777,-0.002076616,0.00089589757,-0.0018589834,0.005858974,0.013448737,0.00736917,0.00017453296,0.0009768999,0.00027876784,9.814621,9.806407,0.0029275904,0.016416478999999998,0.0010307796,2
4501,2.2189434,-9.757239,-0.6258569,2.0991232,-9.480463,-0.82053626,0.006248494,0.009635093,0.0030372748,0.12431348,-0.32485673,-0.11262948,0.0027367692,-0.0059922966000000005,0.004067591,10.025923,9.744679,0.011878709,0.36561063,0.0077422746,3
4502,9.823819,-0.8916569999999999,-0.056276955,9.771318,-0.78809154,-0.20114188,-0.00054160407,0.0030160535,0.0067233387,0.009737483,-8.968986e-05,0.015007407,-0.00059874495,-0.0008217594599999999,-0.00028119184,9.864362,9.805111,0.007388721,0.01788991,0.0010549185,1
4503,-3.1202812,-9.259993,0.74369717,-3.2925254999999995,-9.200818,0.78554964,-0.0056607407,0.001640995,-0.0010257632,0.0057159537,0.024526728,0.006983741700000001,0.0011562809,0.0009526611,0.00033452117,9.799831,9.803717,0.005982394,0.026134368,0.0015350743,2
4504,9.816148,-0.5026773,0.5109328,9.782753,-0.49982592,0.46188548,0.00012367073,-0.0004969904,0.002541564,0.005235987,0.0068988977,0.009861111,0.00023271065,0.0004484527200000001,0.00013817195,9.842281,9.8063965,0.0025926514,0.013124476,0.0005237896,1
4505,8.06255,-6.05549,0.26462337,7.6975,-5.7842135,1.386493,0.019762255,0.008656149,0.0005417723,-0.26910776,0.2729678,-0.09095642,-0.014918098,0.010233225,0.008318822,10.086808,9.727846,0.021581687,0.39395872,0.01991159,3
4506,-4.40235,-8.775889,-0.6788776999999999,-4.4107059999999985,-8.722662,-0.7891402,-0.001176527,0.0015093456,0.0033688042,0.0056141443,0.027166538,0.008423636,-0.00040966694,-0.0008266077000000001,-0.00044118037,9.841636,9.806217,0.0038744267,0.028991329,0.0010226178999999998,2
4507,9.797893,-0.95736414,-1.1833073,9.668464,-0.84194875,-1.4071507,-0.0011917207,0.0007397183,-0.0029485065,0.005488091,0.023831017000000003,0.010270778,9.696273e-05,-0.0005890483999999999,2.4240746e-05,9.915415,9.806536,0.0032651299,0.026524052000000003,0.0005974675,1
4508,1.2789488000000002,-9.756666,-0.9757236,1.359764,-9.5639515,-1.080121,0.012448069,0.014174888,0.031025292000000006,0.15789413,-0.3496889,-0.03868083,-0.0067340573,0.002656776,-0.010964061,9.8883915,9.720329,0.036310475,0.38562816,0.013138365,3
4509,9.818325,-0.9167343,0.0018701926,9.7638645,-0.8998354,-0.13430886,-0.00033469635,8.391250599999999e-05,0.0010417073,0.0075478507,0.0117994705,0.010756117,7.330347e-06,-0.00016371183999999998,7.8190766e-05,9.86103,9.806161,0.0010973683,0.017660454,0.00018157395,1
4510,9.809862,-0.87948966,-1.11096,9.702053,-0.8669575,-1.1346604999999998,0.00024350485,-0.00097531365,0.000188538,0.005808068,0.018650783,0.008753312,6.544984000000001e-05,-3.636108e-05,8.969055500000001e-05,9.911666,9.806575,0.0010227795,0.021405743,0.0001168341,1
4511,8.520328,-5.0902786,0.357496,8.781557000000001,-4.0911965,1.1419495000000002,0.013874139,-0.038093757,0.008019054,-0.7133792,0.6469135,-0.21681598,0.025307277000000003,0.0046251314,0.003359755,9.931501,9.75488,0.041327126,0.9871252,0.025944905,3
4512,-4.6962194,-8.605614,0.25243405,-4.6903715,-8.607027,0.2896663,-0.0017227809,0.00028306115000000003,0.0008508623,0.012183368,0.020997288,0.011560383,6.544969e-05,-4.120893e-05,-5.8177626e-05,9.806874,9.806346,0.0019421802,0.026887972000000003,9.6780546e-05,2
4513,9.756662,-1.0825405,-1.5427749,9.622516,-1.0676975,-1.5594574,-0.00021393692000000006,0.00020468839,0.0015814094,0.007017678,0.011766431,0.011822184,4.1209143e-05,5.3329575e-05,5.0905397e-05,9.937027,9.80636,0.0016088884,0.018095877,8.4460626e-05,1
4514,6.2430387000000005,-7.048432000000001,1.3748646999999998,6.2900553,-6.967822,1.6344767,-0.043617267,0.07890697,0.012650811,-0.18279189,-0.12052418,-0.10094543,-0.009392049,0.02641993,-0.001088104,9.515575,9.5282135,0.09104295,0.24109942,0.028060777,3
4515,-4.6821585,-8.604330000000001,0.34368223,-4.693297,-8.604664,0.31556672,-0.0005844054400000001,0.00056477217,0.00081728207,0.005502636500000001,0.015598881,0.011327672,-7.757023600000001e-05,2.4240584e-05,-4.1209172e-05,9.801797,9.80647,0.0011525829,0.020047948,9.1120484e-05,2
4516,-2.9316995,-9.338103,0.46867418,-3.0663784,-9.299763,0.5227987000000001,-0.004441005,0.0006490107,-0.0016997806,0.0054783938,-0.000458149,0.015630394,-0.00021089414,0.00065207394,-0.00010423505,9.798709,9.806201,0.00479927,0.016569005,0.0006932111599999999,2
4517,-0.12890977,-9.830289,-0.0121949585,-0.12800498,-9.80384,0.067387275,-0.002902176,-0.0011575717,-0.0059602153,0.0147116715,-0.014869233,0.012100951,8.484200999999999e-05,-0.0017913870000000004,0.00094781065,9.831141,9.804907,0.0067295446,0.024165273,0.0020284501000000003,2
4518,2.3517241,-9.812023,-0.75557065,2.8257291,-9.178788,-1.4674248,-0.033456907,0.014909345,0.011214803,0.25596955,-0.22401062,-0.089646876,-0.001953794,-0.009352045,0.008416373000000001,10.118166,9.715361,0.038306985,0.35176376,0.012732376,3
4519,8.195689999999999,-5.513417,0.31905958,8.229842,-5.1771684,0.7165661999999999,-0.0070947255,-0.015131776,0.0020386698,-0.7325178000000001,0.26171914,-0.05110013,-0.011440281000000002,0.020967348,-0.017258164,9.882758,9.749197,0.016836328,0.7795449999999999,0.029467845,3
4520,9.393199,-3.1996512000000004,-0.029418051,9.272359,-2.872641,1.0170282,0.009165313,0.03375803,-0.0022617676,-0.29815844,0.2047156,-0.13363777,0.011716399,-0.0010653497,-0.0031349615,9.923246,9.76028,0.03505315,0.38557228,0.01217526,3
4521,1.8866771,-9.846781,-0.111401506,1.7269111,-9.511032,-0.57113934,0.031714533,-0.011108145,0.028410973,0.16685347,-0.27990475,-0.07896165,0.0021792387,0.0034324832,0.0039391117,10.026518,9.683396,0.044004384,0.33529344,0.005661062,3
4522,5.946992400000001,-7.837301700000001,0.32576162,6.5681076,-7.224894,0.8860522,0.0030170074,0.00031608448,0.0044840216,0.004586373,0.031097928,-0.0007134919999999999,0.00084055,-0.0011924098,-0.0011068872,9.843583,9.804296,0.00541375,0.031442408,0.0018312741,2
4523,-2.868723,-9.384531,0.39227515,-2.8045878,-9.388185,0.39778307,-0.00021158274,-0.00096225744,-0.003574656,0.0026179932,0.011931267,0.010367739,0.0013332372,-0.0005163269,8.241836e-05,9.821042,9.80622,0.0037079472,0.016021831,0.001432099,2
4524,1.3145739,-9.619883,-1.4648367,1.2364659,-9.520613,-1.552459,0.010304781,-0.017069437,0.03823438,0.099229276,-0.108285554,0.09698215,0.0008460011999999999,0.0010641639,1.4547082e-05,9.819164,9.725278,0.043121014000000006,0.17600496,0.0013595494,3
4525,-2.868723,-9.384531,0.39227515,-2.8045878,-9.388185,0.39778307,-0.00021158274,-0.00096225744,-0.003574656,0.0026179932,0.011931267,0.010367739,0.0013332372,-0.0005163269,8.241836e-05,9.821042,9.80622,0.0037079472,0.016021831,0.001432099,2
4526,9.598084,-1.9591255,0.6569206,9.593125,-1.8014917,0.77098435,0.0022091782,-0.0007948018,-0.006014873299999999,0.0012483953,0.061976157,-0.02084941,-0.00026664714,0.0003175518,0.00042178767,9.81799,9.791212,0.0064568473,0.06540108,0.0005914767,1
4527,9.825904,-0.54630834,0.32233313,9.7864485,-0.53740025,0.32373620000000003,-0.0007948225,-0.00012473491,-0.00069587474,0.006091546999999999,0.013927732,0.010023079,-7.819076e-05,-0.00021746807,-0.00012706,9.846356,9.806538,0.0010637402,0.018208535,0.0002637241,1
4528,1.5343535,-9.67687,-0.48893026,1.9731491,-9.41533,-0.7932568,0.018770855,-0.00047590712,-0.01891208,-0.19170018,0.9052369,-0.014958923,-0.002921001,0.0045620943,0.00012120274,9.80995,9.6525135,0.026650297000000003,0.92543316,0.0054184540000000005,3
4529,8.420988000000001,-5.6846304000000005,-0.06832316,8.213165,-5.213466,0.053576365,8.214106e-05,-0.0025348272,0.00514426,-0.09720756,0.1026787,0.0018471325,-0.012316697,0.009996856,0.0019028942,10.160351,9.728268,0.005735460699999999,0.14140593,0.015976833,3
4530,6.924572500000001,-7.0124383,0.39029044,6.901432000000002,-6.953617,0.42671874,0.0017450714,-1.680374e-05,-0.0012458855,-0.016236411,0.027367733,0.008009121999999999,-2.6664566e-05,0.0007684299,-0.0006448021,9.862876,9.806357,0.0021442452,0.03281402,0.0010034766,2
4531,9.587249,-1.3839178,1.5126771,9.606426,-1.3425951,1.4425455,1.509111e-06,-0.00034314723,-0.0008863511999999998,0.00295494,0.010525306000000002,0.0097714225,0.00018180517,-7.514621e-05,-7.2721664e-06,9.804017,9.806474,0.0009504582,0.014662689,0.00019685771,1
4532,1.957613,-9.633646,-1.0581927,2.6219091,-9.278351,-1.3954688,-0.018652963,-0.015408022,0.010966042,0.3473866,-1.0622113000000002,-0.14946869,0.007688310500000002,-0.01988891,-0.0076525155,9.887323,9.742152,0.026563022,1.1275244,0.022654796,3
4533,9.320862,-0.48242766,2.7978177000000004,9.228592,-0.5972289000000001,3.2604628,0.000587017,-0.0018560891,0.00079933123,0.007573285600000002,0.021642426,0.006940775600000001,-1.9239584e-05,0.00043770636,-6.252946e-05,9.743664,9.805825,0.0021044207,0.023956703,0.0004425686,1
4534,9.091515,-3.4247622000000004,-0.71323377,9.373407,-2.771015,-0.1301774,-0.020165123,-0.021972425,0.0018555223,0.08617114,-0.054963216,-0.073782794,-0.013485453,0.004874699000000001,-0.001722642,9.741322,9.775287,0.029880809,0.12605682,0.014442563,3
4535,-2.8285441,-9.398661,0.29818287,-2.3787594,-9.507541,0.34199303,-0.0013711948,0.0007509477000000001,0.00019397933,0.0030470540000000004,0.017441171999999998,0.0092453975,0.00028361572,0.0003975475,7.999414e-05,9.819592,9.806568,0.0015753495,0.019973893,0.00049485447,2
