,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,fbodyaccmeanx,fbodyaccmeany,fbodyaccmeanz,fbodyaccjerkmeanx,fbodyaccjerkmeany,fbodyaccjerkmeanz,fbodygyromeanx,fbodygyromeany,fbodygyromeanz,fbodyaccmagmean,fbodybodyaccjerkmagmean,fbodybodygyromagmean,fbodybodygyrojerkmagmean,subject,activity
10223,0.27864298,-0.015245193999999998,-0.11280319,0.97458707,-0.12261872,-0.006680278100000001,0.07633627700000001,0.025680634,0.022565268,-0.029338326,-0.049166932,0.074854453,-0.11291229,-0.051447582,-0.048993169,-0.97189428,-0.97189428,-0.98504288,-0.94574875,-0.98142163,-0.99203533,-0.93737043,-0.97560994,-0.98889057,-0.96513372,-0.9881631999999999,-0.92763055,-0.96901597,-0.93257253,-0.96748427,-0.9790568999999999,-0.9322777,-0.97026433,29,5
10224,0.088292784,-0.026904807000000003,-0.21414841,0.94258995,0.054756152,0.07235972,0.08911526300000001,-0.078126734,-0.16822353,-0.32197231,-0.15634624,0.08998571699999999,-0.046230913,0.24558114,0.18962155,0.28099606,0.28099606,-0.041297207999999995,0.0049256837,-0.40645888,0.21638960000000002,0.023246247,-0.21245818,0.10050904,-0.08118515,-0.33842746,-0.14126914,-0.29636052,-0.041622951,0.036327025,0.11359529,-0.27566302,-0.52471705,10,3
10225,0.28032827,-0.016060559,-0.1078674,0.68079457,-0.57154508,0.32566229,0.071733539,0.0085419511,-0.0044593018,-0.025534156000000002,-0.074881425,0.089981805,-0.098272562,-0.035719159,-0.042072508,-0.99859098,-0.99859098,-0.99505747,-0.99191396,-0.99915443,-0.99644683,-0.99650771,-0.99173035,-0.99540768,-0.99652143,-0.99077282,-0.99938313,-0.99557984,-0.98340516,-0.99490608,-0.99568195,-0.99632679,-0.99905635,10,4
10226,0.30344629999999995,-0.029624757,-0.10554797,-0.4196432,0.47059179,0.90549656,0.086958458,0.015759487,0.006878729,0.070041548,-0.21586988,0.26649524,-0.11531763,-0.018595902,-0.12196251,-0.97098366,-0.97098366,-0.98574402,-0.8508875,-0.98056512,-0.98059298,-0.9765176999999999,-0.98211017,-0.99097643,-0.98151648,-0.98226067,-0.96375634,-0.95702136,-0.90165613,-0.97513201,-0.98746445,-0.9195584000000001,-0.97681219,23,6
10227,0.27346438,-0.015221094,-0.10736594,0.86876727,0.27976287,0.22834920000000003,0.079508044,0.01559612,0.0030793568,-0.026989067999999998,-0.060024746,0.077462297,-0.099267195,-0.042183795999999996,-0.054224067,-0.99256973,-0.99256973,-0.98954391,-0.99031583,-0.99221002,-0.99168908,-0.98341727,-0.99321381,-0.98940547,-0.98575716,-0.99353646,-0.99222105,-0.99149378,-0.98973265,-0.99382747,-0.9950498999999999,-0.99328377,-0.99452936,21,4
10228,0.27918238,0.006078060600000001,-0.079498729,0.9717896,-0.14146449,0.021540702000000002,0.07672253,0.10019293,0.025448038,-0.0059282888,-0.032832406,0.048159840999999995,-0.19515442,-0.06381924900000001,-0.020224253,-0.93395583,-0.93395583,-0.98187775,-0.90355439,-0.97172284,-0.99146244,-0.86037308,-0.96440366,-0.99092142,-0.96140042,-0.98032116,-0.83281585,-0.95715674,-0.9328999,-0.91626387,-0.97661768,-0.86390016,-0.97488261,30,5
10229,0.2591151,-0.017985103,-0.12024506,-0.27793837,0.92885299,-0.29541016,0.08818556599999999,0.0011180361,0.048807265999999995,-0.14832746,0.005663764,0.21880248,-0.23395072,-0.048339191,-0.06989635,-0.90848825,-0.90848825,-0.96977274,-0.82800989,-0.96962031,-0.95855139,-0.96654308,-0.90532403,-0.96225497,-0.98307298,-0.96084679,-0.77502222,-0.97669198,-0.91457516,-0.93795977,-0.96587353,-0.86001455,-0.96960276,1,6
10230,0.29974482,-0.024899143,-0.12724367,0.96562731,-0.087150459,0.10993903,0.15091247,0.063893652,-0.012783875,-0.34084167,0.0056871536,0.01576606,-0.39224782,-0.059448522999999996,-0.082800686,-0.18232497,-0.18232497,-0.44298916,-0.23449847,-0.63944906,-0.38419567,-0.22636926,-0.51889271,-0.44245262,-0.4078324,-0.6272076,-0.15379386,-0.58874687,-0.4842628,-0.25794196,-0.33712566,-0.34263995,-0.67688189,25,3
10231,0.25851994,0.015859976,-0.10446543,0.94694503,-0.24773495,-0.11666147,0.3029597,0.14778119,0.026036793,0.02367508,-0.1323788,0.05527933,-0.24518822,0.13335318,0.073215757,-0.28340645,-0.28340645,-0.38331099,-0.48063656,-0.61719788,-0.35318184,-0.16740446,-0.45233277,-0.45355924,-0.2959301,-0.58836286,-0.47111597,-0.58242828,-0.35867858,-0.42187252,-0.41638579,-0.622422,-0.63079486,28,1
10232,0.29083693,-0.010267986,-0.11716857,-0.12919065,0.38221205,0.90162862,0.075773486,0.013220968999999999,-0.0018204758999999999,-0.033436833,-0.068078095,0.06709633,-0.09983664,-0.037813122000000005,-0.049517650999999996,-0.96479875,-0.96479875,-0.99205525,-0.96606911,-0.98733205,-0.98688307,-0.98030929,-0.98071445,-0.99043246,-0.99168172,-0.9903921,-0.98390275,-0.97454951,-0.98915636,-0.9829844000000001,-0.99388464,-0.97806272,-0.98566076,13,6
10233,0.37619980000000003,0.013777668,-0.13982094,0.93504903,-0.010235632,-0.15841357,-0.10834389999999998,-0.16241821,0.23059207,-0.16834694,-0.13129325,0.10286071,0.029882149,0.10455398,-0.19297603,0.13036812,0.13036812,-0.071161197,-0.10968503,-0.31789141,0.25459797,-0.23394578,0.19846084,0.11148794,-0.31003835,-0.03034821,-0.39555745,-0.063347181,-0.14815487,0.47678747,0.33139151,-0.17315033,-0.13877804,9,3
10234,0.27726429,-0.017782125,-0.10808303,-0.12978316,0.93632495,0.16914887,0.073128358,0.014937048999999999,0.00015503078,-0.026735177000000002,-0.074014124,0.08698542699999999,-0.097394945,-0.041767851,-0.055085162,-0.99760773,-0.99760773,-0.99503014,-0.99820147,-0.9986771999999999,-0.99764161,-0.99148939,-0.99275916,-0.99656105,-0.99055881,-0.99205037,-0.99654556,-0.99894067,-0.99600649,-0.99667939,-0.99411869,-0.99849106,-0.99853947,11,6
10235,0.42888071,0.0048396821,-0.10869775,0.7763121999999999,-0.35447689,-0.39558454,0.048770455,-0.06855549400000001,-0.52288882,-0.2553205,-0.0664292,0.3212366,-0.24014301,0.13337019,0.10863807,-0.055936737,-0.055936737,-0.43921749,-0.21845258,-0.59404399,-0.31883033,-0.19083724,-0.12469644,-0.48504995,-0.44387737,-0.53286865,-0.53248709,-0.288091,-0.26836358,-0.30209993,-0.42595533,-0.44328379999999995,-0.53546609,13,2
10236,0.35051994,-0.00055360044,-0.10455097,0.97238133,-0.063720933,-0.015332037,0.098916381,-0.43702798,-0.11243673,-0.049460341,-0.12624385,0.12558496,0.0040328609999999996,0.3437192,0.075002603,-0.22099604,-0.22099604,-0.29752734,-0.36410939,-0.40324158,-0.42407227,0.12448584,-0.54315489,-0.44842264,-0.066921834,-0.61850964,-0.44663816,-0.4797825,-0.15196868,-0.31455115,-0.22333063,-0.51600281,-0.4959669,5,1
10237,0.27824874,-0.013310426,-0.11012986,0.97549612,-0.00016768695,-0.0094580821,0.078289023,0.0026455344,0.0048661847,-0.029940151,-0.052057057999999996,0.08468299,-0.09631406199999999,-0.043559969000000004,-0.051419455,-0.9954136,-0.9954136,-0.99471282,-0.99206593,-0.99707839,-0.99727766,-0.98920366,-0.99121663,-0.99661911,-0.99177152,-0.99190248,-0.99793983,-0.99491883,-0.99617707,-0.99486532,-0.99592184,-0.99539471,-0.99724466,7,4
10238,0.23739187,0.0064671126,-0.091208786,0.72084269,-0.19922429,-0.55942699,0.50999544,-0.10547308,-0.10422285,0.0039286477,-0.093918675,-0.13491252,0.14342398,-0.07920061,-0.038203703,-0.19061789,-0.19061789,-0.4572307,-0.2242489,-0.6737499,-0.34583555,-0.37733668,-0.33009413,-0.54363548,-0.52682257,-0.54879749,-0.34725587,-0.56187077,-0.42282589,-0.44865186,-0.52435002,-0.55725493,-0.66430992,7,2
10239,0.24123973,-0.11546018,-0.029878118999999998,0.85464659,-0.21745416,-0.3752258,0.22563365,-0.11323073,-0.25535389999999997,0.63685526,-0.20962879,-0.42605838,-0.24259037,-0.19116436,-0.4178625,0.11435539,0.11435539,-0.24641463,0.18326781,-0.51476204,-0.29892537,0.20038156,-0.1260518,-0.31130882,-0.18611538,-0.43750539,-0.48090101,-0.30424318,0.15738933,-0.16882560000000002,-0.26238948,-0.37113593,-0.56169126,8,2
10240,0.28160306,-0.013718693999999998,-0.11286301,-0.085134395,0.41600172,0.87993521,0.07242462200000001,0.0035406455,0.0073910376,-0.027446212,-0.074667926,0.08655358,-0.10252144,-0.035123588,-0.051608455,-0.97813742,-0.97813742,-0.99033294,-0.98327845,-0.99497848,-0.99286802,-0.97594379,-0.98470832,-0.99087834,-0.98688749,-0.98748531,-0.9844914,-0.99008091,-0.99561427,-0.98595559,-0.99019129,-0.99069818,-0.99399565,16,6
10241,0.2784893,-0.015711104,-0.092884446,0.95130787,-0.22524512,-0.1228458,0.077036176,0.0035439264000000003,-0.025409042000000003,-0.030319164,-0.082480415,0.09755234300000001,-0.09708846900000001,-0.043189569000000004,-0.050226925,-0.98237211,-0.98237211,-0.98422885,-0.96472188,-0.98851681,-0.99045109,-0.97811764,-0.97448971,-0.99011059,-0.98305088,-0.97765211,-0.96673134,-0.97582225,-0.99073604,-0.9821785,-0.98587639,-0.97124742,-0.9891784,12,5
10242,0.25631314,-0.016422148,-0.058532753,0.81276715,-0.50444628,0.0032887737,-0.16521091,0.15422472,0.063801825,0.30219671,-0.34820745,0.039019657,-0.036285404,-0.011667616,0.016446332,-0.10349775,-0.10349775,-0.28093402,-0.27517883,-0.62944436,-0.27902133,0.21294374,-0.45938423,-0.29907951,0.17577187,-0.60885174,-0.44761452,-0.5171593,-0.38031181,-0.14326509,-0.039487826000000004,-0.50902564,-0.67759081,2,2
10243,0.19227459,-0.033642566,-0.10594911,0.88916079,-0.28750025,-0.2266255,-0.20692245,0.3423193,0.39761326,0.09440037400000001,-0.12238811,0.011837961999999999,-0.28306686,0.02515227,-0.21165297,-0.24060797,-0.24060797,-0.48785429999999996,-0.30052652,-0.66399142,-0.37241324,-0.20621247,-0.33556943,-0.54407163,-0.52139827,-0.54793495,-0.34356126,-0.56104684,-0.34172395,-0.3401852,-0.5070733000000001,-0.5414406,-0.67027874,24,2
10244,0.25235428,-0.0053129762,-0.11227819,0.87543152,-0.37711299,-0.20797163,0.06431685599999999,0.020731492,-0.0093798212,-0.17286606,0.036150417000000004,0.15152392,-0.091727171,-0.036479827,-0.019923353,-0.23717184,-0.23717184,-0.48236554,-0.49023749,-0.63054766,-0.53276933,-0.18450545,-0.48726529,-0.56074537,-0.35527426,-0.60496199,-0.45207469,-0.57972984,-0.4321522,-0.45603241,-0.49009065,-0.50211785,-0.69366899,3,2
10245,0.36648938,-0.0262775,-0.1054403,0.89347613,-0.36601299,0.05544558,-0.22670308,0.10763996,0.020578883,-0.33554247,0.25812608,-0.0099501937,-0.28850574,0.25409526,-0.27751322,-0.2588672,-0.2588672,-0.54181216,-0.34447862,-0.73858169,-0.41006482,-0.32647499,-0.59758369,-0.52699136,-0.53037899,-0.71893242,-0.52914373,-0.54961544,-0.5091693,-0.35326204,-0.52263914,-0.64783434,-0.80582531,18,2
10246,0.27044966,-0.022394246,-0.10015165,0.97818256,-0.07089625599999999,-0.052307652999999996,0.08809329199999999,0.018171848,0.10201941,-0.049340731,-0.017971235,0.025936216,-0.07981654,-0.025435729,-0.03854421,-0.84387744,-0.84387744,-0.96251221,-0.90892208,-0.97102346,-0.97212051,-0.92721508,-0.84351772,-0.97198938,-0.95001346,-0.96485567,-0.94596856,-0.94057863,-0.953066,-0.91610832,-0.96303675,-0.9406981,-0.97472371,5,4
10247,0.3513643,-0.012586632,-0.09811622199999999,0.89079093,-0.37607016,0.019777313,-0.28244999,-0.058593400999999996,0.24637545,-0.014312545,-0.075409636,-0.005770159300000001,-0.5744998,-0.01929574,-0.027666805,0.25075063,0.25075063,0.19029403,0.27348449,0.07471649799999999,0.0068000225,0.83479318,-0.32347845,0.015970411,0.61171921,-0.3493146,0.019214383999999998,0.25236363,-0.0056114695,0.21564122,0.31817922,0.09329100300000001,-0.080558746,20,1
10248,0.27896431,-0.036611983,-0.11321281,0.97109568,0.0088864015,0.07065758,0.092245069,-0.033193615,-0.10383744,-0.041567914,-0.11342360000000001,0.13618383,-0.099960856,-0.061086275,-0.023806926000000003,-0.86640139,-0.86640139,-0.94719176,-0.90678611,-0.9599453000000001,-0.9698979999999999,-0.83733811,-0.87737762,-0.96576449,-0.91041942,-0.94611222,-0.92507525,-0.93323053,-0.8924931,-0.90901146,-0.93183596,-0.93209666,-0.95794621,12,4
10249,0.28344079,-0.017606026,-0.10581047,-0.5675384,0.80436383,0.61924549,0.075845215,0.011237685,0.0061937858,-0.029736945,-0.07403475799999999,0.082749511,-0.097088749,-0.037634432,-0.053376979000000005,-0.99683669,-0.99683669,-0.99440811,-0.99371166,-0.99620981,-0.99309582,-0.99167717,-0.99510462,-0.99194273,-0.99060756,-0.99352779,-0.99729029,-0.99076817,-0.99686346,-0.99614396,-0.9938691999999999,-0.99226916,-0.99664954,26,6
10250,0.23141944,-0.0062115993000000005,-0.12687627,0.95366499,-0.23426498,0.033530711,-0.13631003,0.40703597,0.0077326642,-0.020551353999999997,-0.072367992,0.09116198800000001,-0.32165666,-0.099690266,-0.056364528,-0.12523016,-0.12523016,-0.15564471,-0.23977381,-0.22075228,-0.24751877,0.36799232,-0.40069379,-0.27499525,0.1392031,-0.44169525,-0.15696058,-0.33319565,-0.094241215,-0.20715625,-0.15102509,-0.25699991,-0.28566385,6,1
10251,0.26163607,0.0041905888,-0.11595404,0.90284783,-0.27104458,-0.22425293,0.28019129,0.067391232,0.21411475,0.020369456,-0.20834756,0.033486682000000004,-0.06787868,-0.10650808,-0.15140994,-0.29101166,-0.29101166,-0.37522778,-0.50398353,-0.61129653,-0.40796902,-0.31538418,-0.40526345,-0.43698043,-0.43607332,-0.50724483,-0.67301764,-0.52090287,-0.53879012,-0.42673631,-0.46464126,-0.60846743,-0.68530618,18,1
10252,0.27553642,-0.018815064,-0.10487376,-0.20964037,0.77901748,0.61201009,0.084893665,0.01605173,-0.020214813,-0.025364924,-0.08257453099999999,0.082026609,-0.09410596199999999,-0.044979023,-0.058590712999999996,-0.98386299,-0.98386299,-0.99157878,-0.99255594,-0.9979816999999999,-0.99023634,-0.98895579,-0.97735624,-0.99109649,-0.99435997,-0.98875453,-0.99338556,-0.99398656,-0.99716645,-0.98761204,-0.99296659,-0.99638161,-0.99801679,17,6
10253,0.27857697,-0.0020487016,-0.11198910000000001,0.95021144,-0.005487355500000001,0.0102896,0.12867116,0.053165950999999996,-0.056729134,-0.062617971,-0.051151191,0.12799029,-0.29313781,-0.062351498,-0.07060068900000001,0.09636255,0.09636255,-0.093901687,-0.29409493,-0.37523514,0.06881342900000001,0.013985971000000002,-0.33617554,0.011938498,-0.026362055,-0.42021444,-0.41888731,-0.34827672,-0.00035678447,0.22088998,0.052609881,-0.35707147,-0.43708837,5,3
10254,0.23419084,0.07466149799999999,0.023292936,0.92423142,-0.20326386,0.015326473,-0.46119344,0.029358437999999997,0.21787223,0.51911706,-0.20864271,0.17553256,-0.45377013,0.04794347400000001,0.0038909721000000004,0.28485225,0.28485225,0.10168194,-0.01073174,-0.40091597,0.26822004,0.061403284,-0.10574385,0.18206571,-0.02997659,-0.10814318,-0.3461203,-0.24888892,0.028688027999999997,0.25107473,0.13847586,-0.39920758,-0.47426784,10,3
10255,0.27398753,-0.013808599,-0.11041744,-0.32733659,0.78629856,0.59254192,0.07420515700000001,0.010398873000000001,0.002738037,-0.027287354,-0.070604347,0.092036685,-0.10077717,-0.036339265,-0.050798367999999997,-0.99457529,-0.99457529,-0.99159305,-0.98978979,-0.99592893,-0.9930950000000001,-0.98851444,-0.99132899,-0.99213004,-0.98629959,-0.99079646,-0.99467291,-0.99117374,-0.99008296,-0.99263211,-0.99088595,-0.99443565,-0.99645964,2,6
10256,0.26642111,-0.0094380121,-0.080811592,0.94221582,-0.22579807,-0.15074289999999999,0.33845303,-0.052829895,0.13758253,-0.44165832,0.13438641,0.32151038,-0.1590896,-0.17480039,-0.22463495,-0.16243110000000002,-0.16243110000000002,-0.47392637,-0.33619961,-0.73472522,-0.38419627,-0.2280054,-0.39078662,-0.49271991,-0.37482791,-0.61879015,-0.68097666,-0.64245763,-0.47685691,-0.41265257,-0.39913817,-0.73659997,-0.7581720000000001,27,2
10257,0.28392296,-0.018310427,-0.10867296,-0.37283920000000004,0.46858027,0.90167499,0.076009304,0.0066601696,0.0028185241,-0.026524363,-0.078901859,0.087096542,-0.10035701,-0.038226748,-0.053147942000000004,-0.97895134,-0.97895134,-0.98991332,-0.98056678,-0.98593291,-0.98384632,-0.99012349,-0.9861462999999999,-0.98781193,-0.99055288,-0.98858204,-0.98981533,-0.97297999,-0.99717528,-0.98449806,-0.99127662,-0.97581946,-0.98125148,23,6
10258,0.33290593,-0.0087086963,-0.060238938,0.93438111,-0.08619424699999999,-0.24890934,0.29374140000000004,0.18002386,-0.061195282999999996,-0.06291922900000001,-0.052624162,0.092372831,-0.0052447844,-0.093229282,0.083667696,-0.12884925,-0.12884925,-0.27929518,-0.33760411,-0.42479750000000005,-0.33303527,-0.07424090700000001,-0.31269121,-0.39947786,-0.19179143,-0.45938877,-0.41668687,-0.42254638,-0.42494293,-0.43299694,-0.29758667,-0.50083141,-0.46472753,17,1
10259,0.28084295,-0.01786799,-0.11239818,0.87103788,0.23703251,0.25193289999999996,0.081482549,-0.017380543000000002,-0.0046641377,-0.026436183999999998,-0.08521431199999999,0.08663759,-0.09427263699999999,-0.041770779,-0.063762707,-0.98236157,-0.98236157,-0.97806433,-0.97855298,-0.98076605,-0.99134296,-0.96272674,-0.97037583,-0.98913921,-0.9674062,-0.97507833,-0.97392008,-0.97092445,-0.98317534,-0.97648155,-0.97807614,-0.97434307,-0.97649079,6,4
10260,0.23085677,0.035871225,-0.11940319,0.83032112,-0.22879905,-0.37594718,0.20321066,0.38556798,0.12947816,-0.36197321,0.075858313,0.31899219,-0.17299362,0.041225519,0.15578871,0.012375346,0.012375346,-0.34559112,-0.17461655,-0.55429357,-0.23619671,-0.15642922,-0.11260844,-0.41485147,-0.42510995,-0.37691264,-0.62546178,-0.32855158,-0.23658309,-0.25253403,-0.36795811,-0.54752944,-0.5796498999999999,23,2
10261,0.27864645,-0.017814899,-0.11413392,0.76042453,0.4300122,0.22309291,0.07679661900000001,0.014379217,0.0051296044,-0.027292656000000002,-0.072188952,0.076385719,-0.09784652099999999,-0.036516807000000005,-0.058478009000000004,-0.99313723,-0.99313723,-0.99317913,-0.9928798000000001,-0.9975904000000001,-0.9939325000000001,-0.99221325,-0.98648793,-0.99330481,-0.99253306,-0.98937457,-0.99903738,-0.9925533999999999,-0.98793928,-0.99301775,-0.99407686,-0.99314374,-0.99803077,15,4
10262,0.27094471,-0.019280431,-0.077713748,0.89885011,-0.36214604,0.040839218999999996,0.33060803,-0.27910958,0.0063994756,-0.046313379,0.037064952000000005,0.10592522,0.11011492,-0.57253166,0.029559664,0.077591988,0.077591988,-0.060324259000000005,0.012537113999999999,-0.20161487,-0.16080574,0.33526436,-0.41148986,-0.20688330000000002,0.12832042,-0.44391233,-0.26150411,0.035059376,-0.21615422,-0.075697,-0.06266235,-0.1707599,-0.33006913,20,1
10263,0.43927066,-0.04497048,-0.28981606,0.83934571,-0.25686862,-0.085922167,0.40216139,-0.58239859,-0.070486776,-0.56092111,0.32106709,0.3478672,-0.12622163,0.16050909,0.05465344900000001,0.7663483,0.7663483,0.44489126,0.84718912,-0.012793907,0.71816159,0.83259353,-0.00030731294999999996,0.7377736,0.39785998,-0.023313432000000002,0.89093678,-0.008950811,0.20748553,0.89276303,0.86909556,0.49269466,-0.15064236,19,3
10264,0.27794718,-0.021888732,-0.099992165,0.96676495,0.075207459,0.047570167000000003,0.072869739,0.051510319000000006,0.00024752006,-0.021012652000000003,-0.075722883,0.051815972,-0.097615597,-0.042484052,-0.06289563299999999,-0.95673407,-0.95673407,-0.98558853,-0.97239641,-0.98864928,-0.98884385,-0.93438156,-0.97369453,-0.98911833,-0.98446674,-0.97797041,-0.98743425,-0.97613778,-0.9781448,-0.97141133,-0.98172232,-0.97934703,-0.98858325,24,4
10265,0.34342125,-0.017452795,-0.10820979,0.86182569,-0.36580388,-0.22890406,0.078683448,0.097098566,-0.15345646,-0.029134342999999997,-0.072530368,0.022713679,-0.21577345,-0.08341281,-0.064274505,-0.25480269,-0.25480269,-0.29168658,-0.39776751,-0.542902,-0.37220169,-0.070394071,-0.32344858,-0.36570225,-0.19863978,-0.49880715,-0.34155109,-0.55511722,-0.40609033,-0.39731032,-0.28056599,-0.50446636,-0.6014715,21,1
10266,0.41580029999999996,-0.037561328,-0.1384356,0.91203983,-0.30337219,0.093011828,-0.20074897,-0.04776858,0.30179019,-0.44462263,0.29884028,0.02028127,-0.13796792,0.11718203,-0.11503417,-0.017795085,-0.017795085,-0.2753343,-0.14361273,-0.64431026,-0.040940013,-0.06265883,-0.47598992,-0.19512847,-0.22037338,-0.72699636,-0.48563379,-0.40671527,-0.62706348,-0.09919295300000001,-0.19941977,-0.38595428,-0.68236223,15,2
10267,0.22602156,-0.022994447,-0.064792704,0.90454604,-0.32527737,-0.0074778453,0.47321247,-0.33075697,-0.22547555,0.1482901,-0.26453757,0.09811148800000001,0.15338838,-0.18174513,-0.39776189,0.28907133,0.28907133,-0.076990003,-0.17674405,-0.58084909,0.040732614,0.26502728,-0.29982853,0.037622301000000004,0.027174035,-0.52523538,-0.12380587,-0.52366748,-0.27170519,-0.12736157,0.10140284,-0.37612147,-0.67566921,22,2
10268,0.27806926,-0.0164917,-0.12695862,-0.47882108,0.98381056,0.081134174,0.071466137,0.018741334,-0.0051087376,-0.02978912,-0.068948307,0.08001812400000001,-0.10392433,-0.028849474,-0.060739682,-0.97643611,-0.97643611,-0.97932975,-0.97659285,-0.98145802,-0.98706129,-0.97539482,-0.97038523,-0.98437184,-0.97113256,-0.97418997,-0.97454533,-0.97292439,-0.98645375,-0.97276028,-0.97685764,-0.97990575,-0.98562167,6,6
10269,0.30065709,0.030198129,0.058008298,0.96809287,-0.095332545,0.014056377,0.075058842,-0.16159302,-0.14969138,-0.034924432000000005,0.28661484,-0.039702105,-0.12025483,-0.14519574,-0.05817733,-0.79620088,-0.79620088,-0.90468871,-0.80190667,-0.88817571,-0.93196095,-0.78066618,-0.74345224,-0.90796579,-0.93932224,-0.82715198,-0.89868437,-0.77183092,-0.89979471,-0.72738512,-0.85462682,-0.73751122,-0.85519807,8,5
10270,0.26977036,-0.007326996600000001,-0.07223877,0.97256532,0.020957948,0.052493012,0.079754623,0.013985135,-0.043029526,-0.058501829000000005,-0.024219509,0.03002092,-0.076924069,-0.055156612,-0.016254629,-0.95164512,-0.95164512,-0.99205314,-0.95061132,-0.99534187,-0.99372334,-0.97833399,-0.95437709,-0.99296403,-0.9842298,-0.99163418,-0.96832489,-0.98254575,-0.94448523,-0.97084988,-0.99290882,-0.95468492,-0.99643113,15,4
10271,0.30616139,0.0042744008000000005,-0.16837601,0.95070853,-0.24405953,0.10937562,0.091677044,-0.17378595,-0.11882491,-0.13084806,-0.023810232,-0.0009398658800000001,-0.26988223,-0.24319578,-0.31266529,-0.29748777,-0.29748777,-0.47021239,-0.34441046,-0.61555794,-0.53945448,-0.037194742,-0.53121167,-0.57647138,-0.22993261,-0.66132685,-0.33669074,-0.6534226,-0.35421475,-0.43906939,-0.41402189,-0.53191742,-0.64339663,15,1
10272,0.30604485,-0.036233947,-0.066491435,0.8890357,-0.36715275,0.11436156,-0.072036735,-0.058614392,0.059894415,-0.061188005,0.011954152,0.10024055,0.38107845,-0.25736837,-0.17416532,-0.1904509,-0.1904509,-0.56079417,-0.32195764,-0.77825931,-0.40416043,-0.26985254,-0.5976961,-0.54601347,-0.45969869,-0.78677964,-0.23212027,-0.53811734,-0.62936743,-0.33376032,-0.53501727,-0.47531499,-0.78162577,11,2
10273,0.30915404,0.046080947000000004,-0.098416109,0.96523758,-0.13681314,0.14805695,0.33479577,-0.062923819,0.079446864,-0.25204365,0.027198839,-0.049660065,-0.071427697,-0.027049695,0.1399443,-0.42148581,-0.42148581,-0.49804854,-0.53393068,-0.73386557,-0.43859875,-0.35012129,-0.61880775,-0.41303473,-0.53021132,-0.7274779,-0.56534124,-0.74251605,-0.56522329,-0.53034991,-0.39117745,-0.64097617,-0.79836455,4,1
10274,0.26860474,-0.021542492000000003,-0.09665513,-0.36658011,0.78342609,0.62923703,0.078457633,0.0069655862,-0.0069700269,-0.027227521,-0.080319047,0.082919995,-0.09828454199999999,-0.047227152,-0.061493369000000006,-0.96599183,-0.96599183,-0.96915701,-0.9347781,-0.95933184,-0.94642417,-0.97622262,-0.95195232,-0.94806487,-0.98068093,-0.95732148,-0.96564204,-0.86207831,-0.95981448,-0.93306242,-0.93875034,-0.83844085,-0.90890836,30,6
10275,0.28362706,-0.003633806,-0.11316197,0.9552470999999999,-0.23511093,-0.023650398,0.07611256,-0.0063060673,-0.021985556,-0.030163231000000002,-0.085651,0.10001459,-0.12761381,-0.047819892999999995,-0.044990835,-0.9562710999999999,-0.9562710999999999,-0.98967798,-0.91498045,-0.98856546,-0.99497261,-0.95316365,-0.96817171,-0.99693013,-0.97864054,-0.98649138,-0.91985149,-0.97904685,-0.98207879,-0.97322274,-0.99350708,-0.94797171,-0.98924038,22,5
10276,0.37603345,-0.030872077999999997,-0.18253486,0.89644428,-0.34236403,0.10581897,-0.007002848199999999,-0.19241325,-0.17148775,0.11184983,-0.29776296,0.13103451,0.037990268,0.11032107,-0.21059807,-0.17737572,-0.17737572,-0.55164076,-0.20264315,-0.7629354,-0.35948869,-0.18458879,-0.58040331,-0.56761515,-0.46947287,-0.79313977,-0.40478747,-0.53729272,-0.65035815,-0.39470162,-0.50035408,-0.49905200000000005,-0.77724194,11,2
10277,0.27788779,-0.018180212,-0.10692821,0.64144568,0.48620091,0.38175508,0.075528994,0.013290978,-0.0003898408,-0.027505132999999998,-0.07416323,0.08544364800000001,-0.09965722199999999,-0.037651826,-0.054318016,-0.99475173,-0.99475173,-0.99520359,-0.99561317,-0.99766902,-0.99655494,-0.99105335,-0.99231146,-0.9958768,-0.98972609,-0.9943868,-0.99861991,-0.9932416,-0.99637073,-0.99515453,-0.99585811,-0.99582373,-0.99776938,25,4
10278,0.26119716,-0.033559536,-0.13061936,0.8073324000000001,-0.29542658,-0.39850002,0.053033849,-0.18473251,-0.020286832,-0.057317767,-0.064709694,0.14595947,0.083789291,-0.07803344799999999,-0.21087452,-0.2908327,-0.2908327,-0.52872473,-0.38309428,-0.73977928,-0.56999702,-0.27278149,-0.48076313,-0.5965678000000001,-0.52905378,-0.6524259,-0.44127259999999996,-0.67312408,-0.4275724,-0.43388105,-0.53704924,-0.59856363,-0.77567165,16,2
