"tbodyaccmeanx","tbodyaccmeany","tbodyaccmeanz","tgravityaccmeanx","tgravityaccmeany","tgravityaccmeanz","tbodyaccjerkmeanx","tbodyaccjerkmeany","tbodyaccjerkmeanz","tbodygyromeanx","tbodygyromeany","tbodygyromeanz","tbodygyrojerkmeanx","tbodygyrojerkmeany","tbodygyrojerkmeanz","tbodyaccmagmean","tgravityaccmagmean","tbodyaccjerkmagmean","tbodygyromagmean","tbodygyrojerkmagmean","fbodyaccmeanx","fbodyaccmeany","fbodyaccmeanz","fbodyaccjerkmeanx","fbodyaccjerkmeany","fbodyaccjerkmeanz","fbodygyromeanx","fbodygyromeany","fbodygyromeanz","fbodyaccmagmean","fbodybodyaccjerkmagmean","fbodybodygyromagmean","fbodybodygyrojerkmagmean","subject","activity"
"10160",-0.47255704,0.036756512,-0.05959694,-0.45881749,0.76221235,0.60523365,0.57988206,-0.16572639,-0.10553152,-0.026069213,-0.35628791,0.63001183,-0.12405281,0.046929228,-0.12029038,-0.39842956,-0.39842956,-0.92506135,-0.71030197,-0.95877395,-0.34405424,-0.73073386,-0.87610289,-0.93321033,-0.86738035,-0.94418761,-0.93739546,-0.88580482,-0.88639014,-0.15323759,-0.88526013,-0.86856273,-0.9567799,"20","LAYING"
"10161",0.37319538,-0.0343337,-0.11624304,-0.71293422,0.79717244,0.62747734,0.095560577,0.044826697,-0.0095108839,-0.046800885,-0.29431007,0.43999274,-0.09131092,-0.039678878,-0.14356908,-0.89707293,-0.89707293,-0.96007658,-0.80814922,-0.97665407,-0.92118001,-0.93817163,-0.95601758,-0.95191888,-0.95484537,-0.95943948,-0.97115842,-0.94582373,-0.86417207,-0.92457226,-0.94756456,-0.90025384,-0.96774081,"20","LAYING"
"10162",0.24866761,-0.016789499,-0.10522728,-0.6862925,0.78816543,0.6237672,0.032662438,0.019580923,0.019823504,-0.045638306,-0.19704691,0.25044834,-0.090880882,-0.045946651,-0.085764347,-0.96274154,-0.96274154,-0.97798775,-0.90553484,-0.9912672,-0.94672906,-0.97152577,-0.97339865,-0.96377061,-0.9749202,-0.97604754,-0.98490193,-0.96789935,-0.93581377,-0.94446474,-0.9565282,-0.95084609,-0.97942182,"20","LAYING"
"10163",0.25749172,-0.015533183,-0.1060165,-0.69027579,0.78819595,0.62448379,0.088119926,0.008939603,-0.012720942,-0.037290938,-0.1301297,0.13091953,-0.095669637,-0.032312451,-0.078793331,-0.98698379,-0.98698379,-0.99233711,-0.9653296,-0.99712603,-0.98354284,-0.99048711,-0.99024196,-0.98960748,-0.99123808,-0.9932551,-0.99506473,-0.98629029,-0.96196841,-0.98436652,-0.99347979,-0.97344574,-0.99784138,"20","LAYING"
"10164",0.27808109,-0.018029178,-0.10742568,-0.6978093,0.78906225,0.6255037,0.080231416,0.022464496,0.0005637865,-0.031656292,-0.087414473,0.07390965,-0.094429601,-0.033089189,-0.062048407,-0.99574352,-0.99574352,-0.99229288,-0.98669769,-0.9962095,-0.99184036,-0.98672863,-0.99491803,-0.99061362,-0.98774555,-0.99208119,-0.99355012,-0.98948149,-0.98638704,-0.99638238,-0.99225917,-0.99257432,-0.99669881,"20","LAYING"
"10165",0.26681931,-0.016191479,-0.10969564,-0.69831934,0.78846088,0.62563365,0.075556384,0.010237443,-0.0087021619,-0.025409602,-0.07109099,0.06350097,-0.098034129,-0.035308136,-0.059491425,-0.99196053,-0.99196053,-0.99130214,-0.98561479,-0.9956154,-0.99336485,-0.98146961,-0.99222519,-0.99278405,-0.98338112,-0.99311326,-0.99041021,-0.98965929,-0.98939734,-0.99386582,-0.99201534,-0.99233688,-0.99588449,"20","LAYING"
"10166",0.2763311,-0.013231733,-0.11494102,-0.70204649,0.78925382,0.62502662,0.080640502,0.010289139,-0.010371269,-0.022383463,-0.075650727,0.066388117,-0.10389385,-0.037773253,-0.050665561,-0.98468446,-0.98468446,-0.98369859,-0.98030803,-0.98996541,-0.97773757,-0.97225428,-0.98735986,-0.97900086,-0.97215593,-0.98510704,-0.98596097,-0.9778936,-0.97763749,-0.98107506,-0.97834137,-0.97777803,-0.98365725,"20","LAYING"
"10167",0.28911236,-0.014916668,-0.1135586,-0.70228495,0.79176108,0.62248288,0.076119964,0.0039928389,0.0071635044,-0.029828978,-0.070146686,0.074895902,-0.097116051,-0.038829209,-0.048701017,-0.98477828,-0.98477828,-0.98170517,-0.97756204,-0.98827292,-0.97923492,-0.97420995,-0.98193975,-0.97843749,-0.97486682,-0.9802656,-0.98066612,-0.97570461,-0.97836839,-0.97752966,-0.97804169,-0.97619786,-0.98286809,"20","LAYING"
"10168",0.27481608,-0.019172606,-0.1061073,-0.69848849,0.79273409,0.6206145,0.071745681,-0.0009787638,0.0031720781,-0.032165314,-0.06295001,0.08591436,-0.093843481,-0.046217939,-0.054782405,-0.99000926,-0.99000926,-0.99062463,-0.98424864,-0.99477129,-0.98922716,-0.98299841,-0.98711727,-0.99171444,-0.98732668,-0.98905381,-0.98530929,-0.98534336,-0.99396554,-0.9890826,-0.99405567,-0.98574489,-0.99371079,"20","LAYING"
"10169",0.27300007,-0.019130508,-0.10291364,-0.69871259,0.79139616,0.62157223,0.077625578,0.019347081,0.0043363845,-0.02815185,-0.072489651,0.083272564,-0.09724491,-0.043759727,-0.055953293,-0.99258831,-0.99258831,-0.99433532,-0.9922432,-0.99702992,-0.99242697,-0.98831105,-0.99194408,-0.99430896,-0.98882031,-0.99299059,-0.99601677,-0.99036617,-0.9921361,-0.99462687,-0.9961532,-0.99336076,-0.99736001,"20","LAYING"
"10170",0.27852462,-0.017440357,-0.10691166,-0.70003597,0.79060336,0.6232994,0.071485029,0.014254021,0.0002012705,-0.028053856,-0.071681861,0.083960812,-0.098817967,-0.038755509,-0.052780148,-0.99480713,-0.99480713,-0.99366347,-0.99420406,-0.99696434,-0.99303059,-0.99153007,-0.99191821,-0.99464326,-0.99118637,-0.9931376,-0.99642027,-0.99381695,-0.9908362,-0.99585475,-0.99522218,-0.9953216,-0.99784382,"20","LAYING"
"10171",0.27314971,-0.01708843,-0.11340174,-0.700315,0.79055164,0.62359541,0.072075195,-0.00029125011,-0.0017105163,-0.028544914,-0.068213304,0.090113355,-0.098662476,-0.038924258,-0.047647801,-0.98919592,-0.98919592,-0.98544838,-0.98721567,-0.9925689,-0.9876796,-0.97514391,-0.98518952,-0.98782024,-0.97460531,-0.98566058,-0.98526179,-0.98702967,-0.98153041,-0.98440461,-0.98128438,-0.98375666,-0.98937257,"20","LAYING"
"10172",0.26845987,-0.018653166,-0.10848237,-0.70184594,0.79023424,0.62228793,0.073624646,0.014534039,0.0058085008,-0.028346754,-0.06971756,0.089041999,-0.098848254,-0.041968373,-0.055291543,-0.98551325,-0.98551325,-0.98200586,-0.98599699,-0.99192497,-0.98707,-0.97082255,-0.98241981,-0.98645729,-0.9721287,-0.98364984,-0.98381406,-0.98666557,-0.98054336,-0.9823539,-0.97966714,-0.98374357,-0.98926013,"20","LAYING"
"10173",0.27301317,-0.019450951,-0.10446765,-0.70491888,0.78923435,0.62225776,0.078333269,0.021404815,-0.010685698,-0.026076678,-0.079697183,0.089085559,-0.098829383,-0.043063034,-0.058726755,-0.9913958,-0.9913958,-0.98794352,-0.99243768,-0.99637933,-0.99120113,-0.98007286,-0.98969511,-0.99171222,-0.97972437,-0.98695081,-0.99261717,-0.99386981,-0.99091269,-0.98821835,-0.98808516,-0.99522922,-0.99705263,"20","LAYING"
"10174",0.27906071,-0.017191752,-0.10860044,-0.70669158,0.78814433,0.62340171,0.080873246,0.014283271,-0.015157524,-0.02603183,-0.081667862,0.088910408,-0.097172516,-0.041630584,-0.051147175,-0.99473627,-0.99473627,-0.99259404,-0.99258153,-0.99648468,-0.99230975,-0.98814659,-0.99072246,-0.99416306,-0.98700137,-0.98948188,-0.99400107,-0.99367724,-0.99258664,-0.99327258,-0.99129618,-0.99599635,-0.99708697,"20","LAYING"
"10175",0.28045169,-0.0156851,-0.11034101,-0.70564934,0.78826583,0.62322542,0.071741181,0.0083634983,0.010645101,-0.027977916,-0.068894925,0.082437803,-0.098293854,-0.036302333,-0.058117999,-0.9915208,-0.9915208,-0.99162044,-0.98948595,-0.9949959,-0.98901811,-0.99103021,-0.98628004,-0.99137543,-0.98958501,-0.9884611,-0.99146273,-0.98882771,-0.98805578,-0.99353955,-0.99138013,-0.98845717,-0.99427806,"20","LAYING"
"10176",0.27311678,-0.017114358,-0.10699413,-0.70535354,0.78878417,0.62269618,0.074487874,-0.0059374852,0.0091256953,-0.027796677,-0.071623272,0.081261844,-0.099446415,-0.035270569,-0.066875093,-0.98794613,-0.98794613,-0.98964155,-0.98795978,-0.99140582,-0.98386549,-0.9857605,-0.98585528,-0.98270095,-0.98627551,-0.99041092,-0.98700292,-0.97982563,-0.97846886,-0.98284357,-0.98039472,-0.9786365,-0.97888863,"20","LAYING"
"10177",0.28576771,-0.063035304,-0.0074547906,-0.45730157,0.84993385,0.55105347,0.1051072,0.031500486,-0.11075436,0.1664038,-0.14905026,0.31448827,-0.093415113,-0.037032105,-0.096212702,-0.84705512,-0.84705512,-0.93560529,-0.75876587,-0.96551522,-0.9386888,-0.82980025,-0.84499032,-0.93845758,-0.8916621,-0.94468614,-0.91931103,-0.9388435,-0.92224232,-0.83238821,-0.91373261,-0.92034345,-0.96084063,"20","LAYING"
"10178",0.24629052,-0.015862467,-0.1022761,-0.46152361,0.82728148,0.58094331,0.064767708,0.031783936,-0.050788286,0.059788127,-0.19127514,0.19320991,-0.13766907,-0.025162533,-0.091162921,-0.94936314,-0.94936314,-0.95379062,-0.88091256,-0.98022302,-0.95599458,-0.92181923,-0.93837949,-0.95066274,-0.92949853,-0.95523777,-0.92764742,-0.9611658,-0.93770239,-0.93502477,-0.93175468,-0.91670352,-0.97510472,"20","LAYING"
"10179",0.22952004,-0.023986638,-0.091180425,-0.47078133,0.82756103,0.58467498,0.081871654,0.0035517092,0.0080431154,-0.006655155,-0.14521936,0.11534369,-0.1160582,-0.025655999,-0.075621689,-0.96362704,-0.96362704,-0.98297368,-0.95524059,-0.98992948,-0.98544153,-0.96456463,-0.97399807,-0.98907826,-0.97304813,-0.98132233,-0.96627664,-0.97286448,-0.96708651,-0.97807264,-0.98521695,-0.95447248,-0.9891892,"20","LAYING"
"10180",0.22968976,-0.021353244,-0.096718132,-0.48852702,0.82387007,0.59088097,0.078791696,0.011640745,-0.026346459,-0.029176622,-0.11883055,0.078973909,-0.10588415,-0.034505925,-0.062634171,-0.97269248,-0.97269248,-0.98750999,-0.97553573,-0.9928297,-0.98850223,-0.98205202,-0.97756372,-0.98976461,-0.98454438,-0.98459669,-0.9868021,-0.98216927,-0.98247879,-0.98247938,-0.98829168,-0.98301386,-0.9930559,"20","LAYING"
"10181",0.24717033,-0.015763317,-0.10994553,-0.50504662,0.82134844,0.59556659,0.082881429,0.012285957,-0.0073113075,-0.036630821,-0.1018545,0.073638073,-0.098666146,-0.039313686,-0.054922944,-0.98504588,-0.98504588,-0.99137078,-0.98316087,-0.99448465,-0.98776185,-0.98930461,-0.99131633,-0.99182412,-0.98650743,-0.99079955,-0.99335746,-0.98955718,-0.98746159,-0.99091003,-0.99236105,-0.9904797,-0.99447765,"20","LAYING"
"10182",0.27798022,-0.017221067,-0.1076112,-0.51446478,0.82191752,0.59509416,0.077228423,0.0055129213,0.000655412,-0.036565287,-0.080338714,0.081958314,-0.096249755,-0.032616512,-0.049636952,-0.99394657,-0.99394657,-0.99234488,-0.98991364,-0.99650096,-0.99196687,-0.98752933,-0.99462121,-0.99388848,-0.9850324,-0.99265342,-0.99527148,-0.99001554,-0.99436101,-0.99493059,-0.99334916,-0.99404147,-0.99664883,"20","LAYING"
"10183",0.2678207,-0.017353342,-0.10647138,-0.51507822,0.82183988,0.59485543,0.069319774,0.012271289,0.0046224169,-0.033705329,-0.064752562,0.083498287,-0.095512293,-0.036416923,-0.055890446,-0.9918261,-0.9918261,-0.99124149,-0.99080888,-0.99587205,-0.98996574,-0.98881345,-0.99002475,-0.99456865,-0.98694406,-0.98649744,-0.99477844,-0.99058908,-0.99141938,-0.9936135,-0.99143109,-0.99281093,-0.9961293,"20","LAYING"
"10184",0.25319955,-0.015967446,-0.10978773,-0.51913591,0.82186622,0.59540068,0.08752022,0.01360649,-0.011545154,-0.027943579,-0.078656675,0.094759499,-0.096367149,-0.063552721,-0.041793562,-0.98837477,-0.98837477,-0.99114497,-0.9853393,-0.99336268,-0.9854956,-0.98935471,-0.99173506,-0.98947877,-0.9872265,-0.98970691,-0.98950691,-0.97093323,-0.97516788,-0.99022897,-0.98985466,-0.9708757,-0.98889692,"20","LAYING"
"10185",0.30209894,-0.014697521,-0.1111867,-0.52373983,0.8227361,0.59466577,0.0828561,0.0097614276,-0.009818769,-0.027385584,-0.080350485,0.090863203,-0.10107232,-0.036115584,-0.060086405,-0.97624944,-0.97624944,-0.9882338,-0.97842501,-0.99102831,-0.97215124,-0.98567604,-0.98594443,-0.9843585,-0.986268,-0.98298666,-0.9892605,-0.9700376,-0.97093552,-0.97497921,-0.98362522,-0.96822091,-0.98650991,"20","LAYING"
"10186",0.26993962,-0.018239553,-0.10613853,-0.5169489,0.82399951,0.59345724,0.053402702,0.014088602,0.03151141,-0.030087183,-0.048735037,0.067893567,-0.097944279,-0.021287332,-0.071005633,-0.9612703,-0.9612703,-0.98848137,-0.97770936,-0.99238192,-0.96237893,-0.98372922,-0.98328549,-0.98741215,-0.98770174,-0.98313382,-0.99365851,-0.97471102,-0.97361234,-0.97649838,-0.98655279,-0.97662778,-0.98978923,"20","LAYING"
"10187",0.19682966,-0.020008281,-0.10596677,-0.52348441,0.82354071,0.59449423,0.070073717,0.01243908,0.0018944283,-0.028357786,-0.051809875,0.072455771,-0.095295836,-0.050978111,-0.043464483,-0.95934128,-0.95934128,-0.98908856,-0.98645888,-0.99507674,-0.98570939,-0.98875473,-0.98536275,-0.98887737,-0.98814136,-0.98630613,-0.99565145,-0.98519433,-0.98560956,-0.98362486,-0.98947076,-0.98617109,-0.99508936,"20","LAYING"
"10188",0.23431136,-0.015930153,-0.10984644,-0.54951317,0.82231744,0.59577837,0.090909493,0.010522104,-0.021750644,-0.026642972,-0.085238936,0.090867924,-0.094658605,-0.054152705,-0.052176122,-0.97941629,-0.97941629,-0.9917091,-0.99146369,-0.99631752,-0.98068777,-0.99223977,-0.9875954,-0.99214044,-0.99025252,-0.98750588,-0.99624909,-0.98681867,-0.99139476,-0.97917299,-0.99118211,-0.99084901,-0.99672036,"20","LAYING"
"10189",0.28728551,-0.01626463,-0.11086752,-0.5631155,0.82268804,0.59498432,0.078404382,0.0077990131,0.0059306367,-0.026455369,-0.097261418,0.093496,-0.097754547,-0.038006393,-0.055792293,-0.99286083,-0.99286083,-0.99542739,-0.98858442,-0.99503102,-0.99341081,-0.98942644,-0.99625808,-0.9960593,-0.98968734,-0.99398528,-0.99432974,-0.98783996,-0.99225313,-0.9968135,-0.99626878,-0.98724914,-0.99597415,"20","LAYING"
"10190",0.28715158,-0.016731107,-0.10965683,-0.56033864,0.82323789,0.593947,0.076956825,0.0039070942,-0.00097021678,-0.027256796,-0.086244357,0.090650833,-0.10152989,-0.030553007,-0.05111548,-0.99142768,-0.99142768,-0.9916219,-0.99288576,-0.99568152,-0.99292493,-0.98808306,-0.98902383,-0.99447401,-0.98839638,-0.98696306,-0.99443852,-0.98589157,-0.99360902,-0.99397781,-0.99250534,-0.9850002,-0.99580438,"20","LAYING"
"10191",-0.59200434,0.14698327,0.052560771,0.094295821,0.7600206,0.43419491,0.40326853,-0.49448211,0.07762063,0.10694605,-0.18008277,0.58639018,-0.075303146,-0.1228472,-0.02127184,-0.35525207,-0.35525207,-0.89598819,-0.68453022,-0.88931786,-0.50148975,-0.33039449,-0.78226196,-0.83132874,-0.83473572,-0.85160826,-0.90769982,-0.732653,-0.87705157,-0.10971764,-0.74606092,-0.75181586,-0.72211357,"20","LAYING"
"10192",0.23922349,-0.031476683,-0.10547274,-0.18236539,0.86298903,0.49071517,0.13414612,-0.013846938,-0.029045679,0.039606586,-0.23170932,0.5029564,-0.14164654,-0.061104348,-0.0901863,-0.91302017,-0.91302017,-0.97133846,-0.7810832,-0.97009789,-0.91071849,-0.93409256,-0.95640438,-0.96741888,-0.96880992,-0.97571477,-0.93845217,-0.94241833,-0.92895801,-0.88882586,-0.97201576,-0.92991593,-0.95901707,"20","LAYING"
"10193",0.30756021,-0.015544693,-0.12270115,-0.19741348,0.85382366,0.49353644,0.073788046,0.02135592,-3.6667297e-05,-0.0087000249,-0.2047221,0.32205469,-0.11531318,-0.018248627,-0.12157138,-0.96927742,-0.96927742,-0.98471563,-0.87418092,-0.98389952,-0.97887246,-0.97268503,-0.97572284,-0.98450006,-0.98420794,-0.98249418,-0.96546067,-0.95796142,-0.89829233,-0.97570805,-0.9853426,-0.91705947,-0.98212538,"20","LAYING"
"10194",0.27014101,-0.012599132,-0.1127965,-0.18646508,0.85380404,0.487508,0.075492713,0.012759003,-0.0010885522,-0.031758113,-0.13894581,0.16640506,-0.10431834,-0.026063065,-0.091164962,-0.9832344,-0.9832344,-0.98902226,-0.94396335,-0.98402802,-0.98482686,-0.98455513,-0.98151358,-0.98707368,-0.98519948,-0.98965717,-0.97967075,-0.9648881,-0.93814239,-0.98392862,-0.99107984,-0.9530733,-0.98442642,"20","LAYING"
"10195",0.24892686,-0.015164196,-0.10311529,-0.18981423,0.85690247,0.48621132,0.073606322,0.011633338,0.017367592,-0.038275947,-0.087743685,0.08868555,-0.095749017,-0.040595686,-0.064262917,-0.98556615,-0.98556615,-0.99125415,-0.97536606,-0.98782354,-0.99081799,-0.9883629,-0.99047384,-0.99049414,-0.98795295,-0.99168005,-0.98948252,-0.97543876,-0.97698504,-0.99318873,-0.99472747,-0.98004262,-0.98540777,"20","LAYING"
"10196",0.25643104,-0.017199647,-0.1032866,-0.1986787,0.85807465,0.48786929,0.074253084,0.010390414,0.0056412172,-0.036760985,-0.062868756,0.0631482,-0.095974418,-0.040241209,-0.055723742,-0.9875789,-0.9875789,-0.99116529,-0.98311014,-0.99192518,-0.99294579,-0.98417989,-0.99176999,-0.99534767,-0.98434178,-0.99167063,-0.99192241,-0.98614662,-0.98664257,-0.99276741,-0.9931623,-0.98909388,-0.99028763,"20","LAYING"
"10197",0.25650293,-0.016715755,-0.10488152,-0.20620831,0.85817124,0.48984084,0.078789872,0.012489851,-0.015611549,-0.032019201,-0.063181924,0.065142339,-0.097112249,-0.036566223,-0.053817096,-0.98685916,-0.98685916,-0.98697804,-0.98357335,-0.98790442,-0.98997941,-0.9801864,-0.98567113,-0.9912357,-0.97767649,-0.98513247,-0.99181652,-0.98201235,-0.97813651,-0.98631694,-0.98535038,-0.98210017,-0.9847225,"20","LAYING"
"10198",0.25173209,-0.01456792,-0.11095276,-0.21394563,0.8584757,0.49084034,0.07622591,0.0061863,-0.010257362,-0.028785849,-0.065691111,0.074639514,-0.096435006,-0.040362945,-0.053969181,-0.98713437,-0.98713437,-0.98820379,-0.9873428,-0.9866672,-0.99299204,-0.98431503,-0.98396953,-0.99231562,-0.98151589,-0.98272454,-0.99394357,-0.98094662,-0.98095135,-0.98631454,-0.98453485,-0.97834597,-0.97931745,"20","LAYING"
"10199",0.26565644,-0.015344657,-0.10889986,-0.22253976,0.85982445,0.48997436,0.078559984,0.011517395,-0.010303461,-0.026950148,-0.078823722,0.082970138,-0.097897894,-0.039170925,-0.053600914,-0.99187901,-0.99187901,-0.99161891,-0.98987423,-0.98993497,-0.99417055,-0.99146185,-0.98590033,-0.99476917,-0.99043079,-0.98497079,-0.99530699,-0.98352914,-0.98626896,-0.99030248,-0.98993401,-0.98267849,-0.98334872,"20","LAYING"
"10200",0.26769147,-0.017045348,-0.10258472,-0.2270096,0.86102168,0.49013648,0.072881299,0.0074670291,0.0019025286,-0.028456287,-0.072944639,0.085279632,-0.095711226,-0.044836284,-0.049927229,-0.99236589,-0.99236589,-0.99364338,-0.9908413,-0.99349622,-0.99159645,-0.99241434,-0.99097389,-0.9929783,-0.99219532,-0.99079307,-0.99497053,-0.98830509,-0.99021082,-0.99338811,-0.99254802,-0.99114763,-0.99321432,"20","LAYING"
"10201",0.25646467,-0.01646121,-0.10893345,-0.23012785,0.8612088,0.49181427,0.063630262,0.013174621,0.01134734,-0.031241558,-0.072008179,0.06941755,-0.10518109,-0.039784828,-0.062077568,-0.98585034,-0.98585034,-0.98730003,-0.98007865,-0.98586281,-0.97948813,-0.98399395,-0.98529107,-0.9839338,-0.98251599,-0.98726214,-0.98880249,-0.97319492,-0.97772664,-0.97835513,-0.98487401,-0.97528247,-0.97877959,"20","LAYING"
"10202",0.21382307,-0.017732693,-0.094796045,-0.23932333,0.86107301,0.49286884,0.076853104,0.016964083,-0.012968304,-0.027691519,-0.063045372,0.078505161,-0.096992864,-0.040695363,-0.055521225,-0.96092609,-0.96092609,-0.98240862,-0.96657681,-0.98039889,-0.9739729,-0.97599566,-0.97716212,-0.9797969,-0.97884186,-0.97997642,-0.98594526,-0.96306822,-0.96845862,-0.96722854,-0.9798911,-0.96873767,-0.97644825,"20","LAYING"
"10203",0.22413866,-0.014781682,-0.10124368,-0.26066903,0.86110931,0.49703279,0.087026103,0.012351956,-0.008101139,-0.02388097,-0.063827219,0.098839892,-0.09398302,-0.041248298,-0.045173482,-0.96221808,-0.96221808,-0.98503984,-0.97448057,-0.98643592,-0.97588004,-0.97422187,-0.97615014,-0.98421994,-0.97964814,-0.98452956,-0.98516694,-0.96794545,-0.97261352,-0.97051065,-0.98231865,-0.97217262,-0.98328664,"20","LAYING"
"10204",0.27402814,-0.013378916,-0.11845201,-0.27797377,0.86290377,0.49890016,0.082912556,0.0060721229,0.0071927117,-0.024003826,-0.092046667,0.096493817,-0.10241847,-0.035395994,-0.058113212,-0.98775125,-0.98775125,-0.98745774,-0.98597137,-0.98989061,-0.98627058,-0.97704401,-0.98843505,-0.98795109,-0.97741858,-0.99116853,-0.99034529,-0.9768265,-0.98478378,-0.98542012,-0.98775655,-0.9766413,-0.98378006,"20","LAYING"
"10205",0.27291498,-0.016613729,-0.11058652,-0.28105,0.86512169,0.49626387,0.0729739,0.00078246499,0.0045299209,-0.026328173,-0.085041098,0.09331691,-0.097807639,-0.038452522,-0.058054882,-0.99332509,-0.99332509,-0.99002274,-0.98851932,-0.99107121,-0.99060642,-0.98298025,-0.99360543,-0.9910239,-0.98353387,-0.99100613,-0.99464688,-0.98280315,-0.98582652,-0.99410105,-0.99215245,-0.98451465,-0.98699599,"20","LAYING"
"10206",0.26147751,-0.015337117,-0.11082024,-0.28291261,0.86573784,0.49491637,0.071572694,0.015262023,0.0020899955,-0.028644466,-0.070229318,0.087105661,-0.098357975,-0.041586696,-0.049466397,-0.99122156,-0.99122156,-0.98867307,-0.99085845,-0.98979395,-0.99225656,-0.98178513,-0.98941137,-0.9920953,-0.98023333,-0.98682645,-0.99345972,-0.98508009,-0.99000381,-0.99216118,-0.98729729,-0.98746067,-0.98677983,"20","LAYING"
"10207",0.2416543,-0.0099194675,-0.12210995,-0.28858079,0.86691007,0.49336685,0.071999834,0.020154667,-0.014758318,-0.025344322,-0.073551978,0.071137003,-0.09971048,-0.03822076,-0.051989482,-0.97567125,-0.97567125,-0.98622117,-0.98316413,-0.98488708,-0.9870553,-0.96398467,-0.98511096,-0.98988966,-0.96670507,-0.98902664,-0.98918115,-0.97492234,-0.96497541,-0.97771976,-0.97837583,-0.97163632,-0.97799241,"20","LAYING"
"10208",0.23461795,-0.0080258212,-0.12883622,-0.30110281,0.87121758,0.48774834,0.079318009,0.012370491,0.0013883396,-0.025702081,-0.080854841,0.078749128,-0.099439143,-0.042810409,-0.052885445,-0.96859585,-0.96859585,-0.98432581,-0.9801825,-0.98343019,-0.98354268,-0.96603965,-0.98795629,-0.98603751,-0.96632744,-0.98890719,-0.98533916,-0.97397494,-0.96201567,-0.98081297,-0.97855982,-0.96852108,-0.97625975,"20","LAYING"
"10209",0.19724084,-0.02165594,-0.079829927,-0.31608816,0.87651619,0.48066665,0.032395781,-0.026251063,0.059587466,-0.062453206,-0.036721791,0.042311419,-0.096422225,-0.011641605,-0.018615941,-0.93076307,-0.93076307,-0.97061236,-0.93321709,-0.96485853,-0.9375565,-0.93359941,-0.88800993,-0.97300452,-0.95100728,-0.95167274,-0.93793135,-0.91969317,-0.93433777,-0.86927318,-0.94584428,-0.89496144,-0.93842711,"20","LAYING"
"10210",0.12861812,-0.011177574,-0.099310034,-0.44357915,0.96878218,0.25940827,0.11894135,0.013169295,0.0014638228,-0.056309762,-0.10573749,0.17278167,-0.091024341,-0.038419171,-0.072322918,-0.90674449,-0.90674449,-0.98702814,-0.94621221,-0.98461989,-0.93220052,-0.98406442,-0.97746696,-0.9869206,-0.98363497,-0.97802939,-0.97836313,-0.97010318,-0.96376875,-0.92147574,-0.98030253,-0.97176282,-0.96612299,"20","LAYING"
"10211",0.27569145,-0.015202897,-0.12184154,-0.49092221,0.97270255,0.26134197,0.090093076,0.005053094,-0.030740911,-0.049324619,-0.084782548,0.10925337,-0.095174959,-0.037939587,-0.072258231,-0.97980888,-0.97980888,-0.99193305,-0.97075571,-0.99176767,-0.98406567,-0.98849636,-0.97649273,-0.99317091,-0.98859582,-0.98776523,-0.98575596,-0.98658411,-0.97522136,-0.98447177,-0.99117061,-0.98422596,-0.99270748,"20","LAYING"
"10212",0.27126846,-0.014717241,-0.12899401,-0.49376603,0.97418107,0.25582305,0.075605754,0.0088745404,0.0089774324,-0.043030207,-0.079625287,0.080858215,-0.10372901,-0.047348458,-0.066432429,-0.98260839,-0.98260839,-0.99006202,-0.97841095,-0.98769292,-0.99124686,-0.99128635,-0.98173811,-0.99164814,-0.98884483,-0.98832665,-0.98558157,-0.98242241,-0.98332343,-0.98643702,-0.99217491,-0.98605057,-0.98901402,"20","LAYING"
"10213",0.27213193,-0.0166539,-0.11348055,-0.49526385,0.97557053,0.24817269,0.077864216,0.009907809,0.014981028,-0.037100066,-0.077349605,0.074290943,-0.094470388,-0.037417399,-0.053529583,-0.99180308,-0.99180308,-0.988544,-0.98274544,-0.98375408,-0.9895211,-0.99199763,-0.98461458,-0.98871268,-0.99014294,-0.98742075,-0.98685378,-0.98324681,-0.98506602,-0.98770216,-0.9902448,-0.98439289,-0.98551511,"20","LAYING"
"10214",0.27346121,-0.01673236,-0.11008661,-0.49710483,0.97589133,0.24614438,0.074330626,0.011375924,-0.004261362,-0.031299812,-0.069121539,0.076005028,-0.093102916,-0.045167278,-0.049952356,-0.99719084,-0.99719084,-0.99151761,-0.98582326,-0.98582754,-0.99274368,-0.99227628,-0.99453595,-0.98989785,-0.99039251,-0.99237554,-0.99044104,-0.98239551,-0.98997814,-0.99448483,-0.99264689,-0.98597726,-0.98686753,"20","LAYING"
"10215",0.26276637,-0.016368974,-0.11076062,-0.49885961,0.97613158,0.2456592,0.075498831,0.012711602,-0.0025750825,-0.027135079,-0.068222971,0.080109598,-0.091741703,-0.04768292,-0.048810945,-0.99312047,-0.99312047,-0.98867716,-0.98505543,-0.98696576,-0.99379587,-0.98998573,-0.98538012,-0.9922383,-0.98762063,-0.98355186,-0.98327378,-0.98484609,-0.98755599,-0.98786724,-0.98716433,-0.98657307,-0.98977932,"20","LAYING"
"10216",0.26710999,-0.017316171,-0.11026495,-0.50354359,0.97646615,0.24463018,0.076769865,0.0095148079,0.0111618,-0.028221238,-0.080712584,0.082332548,-0.099241528,-0.04045094,-0.049616823,-0.99188119,-0.99188119,-0.98771145,-0.98725793,-0.98600808,-0.99225955,-0.9899089,-0.9798218,-0.99114608,-0.98801892,-0.98106659,-0.98530463,-0.98883067,-0.98682742,-0.98592658,-0.98699069,-0.98657823,-0.98917321,"20","LAYING"
